target_id,target_rater,candidate_count,leakage_free_count,verified_count,missing_leakage_free_count,completed
5924:1,rater_12,0,0,0,3,False
5825:2,rater_12,0,0,0,3,False
1821:1,rater_12,0,0,0,3,False
1656:2,rater_12,0,0,0,3,False
4403:2,rater_13,0,0,0,3,False
4895:2,rater_13,0,0,0,3,False
728:2,rater_13,0,0,0,3,False
722:2,rater_13,0,0,0,3,False
4342:2,rater_13,0,0,0,3,False
5727:2,rater_13,0,0,0,3,False
3352:2,rater_13,0,0,0,3,False
4477:2,rater_13,0,0,0,3,False
1419:2,rater_13,0,0,0,3,False
6758:2,rater_13,0,0,0,3,False
3203:1,rater_13,0,0,0,3,False
5737:2,rater_13,0,0,0,3,False
5872:2,rater_13,0,0,0,3,False
5631:2,rater_13,0,0,0,3,False
5861:2,rater_13,0,0,0,3,False
5853:2,rater_13,0,0,0,3,False
4890:2,rater_13,0,0,0,3,False
1498:2,rater_13,0,0,0,3,False
4424:2,rater_13,0,0,0,3,False
7005:2,rater_13,0,0,0,3,False
6998:2,rater_13,0,0,0,3,False
5876:2,rater_13,0,0,0,3,False
4913:2,rater_13,0,0,0,3,False
5690:2,rater_13,0,0,0,3,False
4896:2,rater_13,0,0,0,3,False
6977:2,rater_13,0,0,0,3,False
6928:2,rater_14,0,0,0,3,False
5271:1,rater_15,0,0,0,3,False
5319:1,rater_15,0,0,0,3,False
1590:2,rater_15,0,0,0,3,False
1032:2,rater_15,0,0,0,3,False
1550:2,rater_15,0,0,0,3,False
4325:1,rater_15,0,0,0,3,False
713:2,rater_15,0,0,0,3,False
3065:1,rater_15,0,0,0,3,False
1510:2,rater_15,0,0,0,3,False
7032:1,rater_15,0,0,0,3,False
7015:1,rater_15,0,0,0,3,False
1041:2,rater_15,0,0,0,3,False
1516:2,rater_15,0,0,0,3,False
1049:2,rater_15,0,0,0,3,False
1003:2,rater_15,0,0,0,3,False
1926:1,rater_15,0,0,0,3,False
4452:1,rater_15,0,0,0,3,False
5346:1,rater_15,0,0,0,3,False
7185:2,rater_15,0,0,0,3,False
1869:1,rater_15,0,0,0,3,False
3049:1,rater_15,0,0,0,3,False
6998:1,rater_15,0,0,0,3,False
6997:1,rater_15,0,0,0,3,False
1055:2,rater_15,0,0,0,3,False
7286:2,rater_15,0,0,0,3,False
2798:2,rater_15,0,0,0,3,False
6076:2,rater_15,0,0,0,3,False
1043:2,rater_15,0,0,0,3,False
569:1,rater_15,0,0,0,3,False
995:2,rater_15,0,0,0,3,False
447:1,rater_15,0,0,0,3,False
4400:1,rater_15,0,0,0,3,False
1047:2,rater_15,0,0,0,3,False
7361:2,rater_16,0,0,0,3,False
390:2,rater_16,0,0,0,3,False
890:2,rater_16,0,0,0,3,False
2761:2,rater_16,0,0,0,3,False
2685:2,rater_16,0,0,0,3,False
7356:2,rater_16,0,0,0,3,False
3428:2,rater_16,0,0,0,3,False
2705:2,rater_16,0,0,0,3,False
3439:2,rater_16,0,0,0,3,False
7343:2,rater_16,0,0,0,3,False
2701:2,rater_16,0,0,0,3,False
3431:2,rater_16,0,0,0,3,False
7354:2,rater_16,0,0,0,3,False
318:2,rater_17,0,0,0,3,False
2832:2,rater_17,0,0,0,3,False
2853:2,rater_17,0,0,0,3,False
1013:1,rater_18,0,0,0,3,False
1021:1,rater_18,0,0,0,3,False
5757:1,rater_18,0,0,0,3,False
5676:1,rater_18,0,0,0,3,False
548:1,rater_18,0,0,0,3,False
1049:1,rater_18,0,0,0,3,False
5709:1,rater_18,0,0,0,3,False
4130:2,rater_18,0,0,0,3,False
5819:1,rater_18,0,0,0,3,False
2066:1,rater_18,0,0,0,3,False
4931:1,rater_18,0,0,0,3,False
1005:1,rater_18,0,0,0,3,False
4935:1,rater_18,0,0,0,3,False
5664:1,rater_18,0,0,0,3,False
2024:1,rater_18,0,0,0,3,False
3098:1,rater_18,0,0,0,3,False
7215:1,rater_18,0,0,0,3,False
4850:1,rater_18,0,0,0,3,False
4882:1,rater_18,0,0,0,3,False
5781:1,rater_18,0,0,0,3,False
1019:1,rater_18,0,0,0,3,False
5654:1,rater_18,0,0,0,3,False
5649:1,rater_18,0,0,0,3,False
1047:1,rater_18,0,0,0,3,False
5810:1,rater_18,0,0,0,3,False
7139:1,rater_18,0,0,0,3,False
6321:1,rater_18,0,0,0,3,False
4946:1,rater_19,0,0,0,3,False
990:1,rater_19,0,0,0,3,False
6491:1,rater_19,0,0,0,3,False
4956:1,rater_19,0,0,0,3,False
4127:1,rater_19,0,0,0,3,False
7281:1,rater_19,0,0,0,3,False
3435:1,rater_19,0,0,0,3,False
4108:1,rater_19,0,0,0,3,False
7336:1,rater_19,0,0,0,3,False
3184:1,rater_19,0,0,0,3,False
2705:1,rater_19,0,0,0,3,False
7374:1,rater_19,0,0,0,3,False
4203:1,rater_19,0,0,0,3,False
2811:1,rater_19,0,0,0,3,False
7452:1,rater_19,0,0,0,3,False
974:1,rater_19,0,0,0,3,False
2849:1,rater_19,0,0,0,3,False
6227:1,rater_19,0,0,0,3,False
6146:1,rater_19,0,0,0,3,False
4986:1,rater_19,0,0,0,3,False
425:1,rater_19,0,0,0,3,False
6064:1,rater_19,0,0,0,3,False
315:1,rater_19,0,0,0,3,False
4068:1,rater_19,0,0,0,3,False
6184:1,rater_19,0,0,0,3,False
2853:1,rater_19,0,0,0,3,False
3370:2,rater_2,0,0,0,3,False
3746:2,rater_2,0,0,0,3,False
916:2,rater_2,0,0,0,3,False
777:2,rater_2,0,0,0,3,False
6212:1,rater_2,0,0,0,3,False
2189:2,rater_2,0,0,0,3,False
788:1,rater_2,0,0,0,3,False
5235:2,rater_2,0,0,0,3,False
4318:2,rater_2,0,0,0,3,False
7657:2,rater_2,0,0,0,3,False
2167:2,rater_2,0,0,0,3,False
6240:2,rater_2,0,0,0,3,False
5596:2,rater_2,0,0,0,3,False
8471:2,rater_2,0,0,0,3,False
3193:2,rater_2,0,0,0,3,False
3759:2,rater_2,0,0,0,3,False
3705:2,rater_2,0,0,0,3,False
2223:2,rater_2,0,0,0,3,False
8200:2,rater_2,0,0,0,3,False
6468:2,rater_2,0,0,0,3,False
6495:2,rater_2,0,0,0,3,False
2328:2,rater_2,0,0,0,3,False
5531:2,rater_2,0,0,0,3,False
2406:2,rater_2,0,0,0,3,False
2152:2,rater_2,0,0,0,3,False
2353:2,rater_2,0,0,0,3,False
831:2,rater_2,0,0,0,3,False
8227:2,rater_2,0,0,0,3,False
6516:2,rater_2,0,0,0,3,False
2696:2,rater_2,0,0,0,3,False
434:2,rater_2,0,0,0,3,False
823:2,rater_2,0,0,0,3,False
2399:2,rater_2,0,0,0,3,False
2304:2,rater_2,0,0,0,3,False
5165:2,rater_2,0,0,0,3,False
6430:1,rater_2,0,0,0,3,False
6347:2,rater_2,0,0,0,3,False
2142:2,rater_2,0,0,0,3,False
1865:2,rater_2,0,0,0,3,False
2385:2,rater_2,0,0,0,3,False
6148:1,rater_2,0,0,0,3,False
8201:2,rater_2,0,0,0,3,False
1031:2,rater_2,0,0,0,3,False
4016:2,rater_2,0,0,0,3,False
6485:2,rater_2,0,0,0,3,False
3880:2,rater_2,0,0,0,3,False
6521:2,rater_2,0,0,0,3,False
3465:2,rater_2,0,0,0,3,False
8524:2,rater_2,0,0,0,3,False
2405:2,rater_2,0,0,0,3,False
2777:2,rater_2,0,0,0,3,False
7829:2,rater_2,0,0,0,3,False
5086:2,rater_2,0,0,0,3,False
2219:2,rater_2,0,0,0,3,False
786:2,rater_2,0,0,0,3,False
904:1,rater_2,0,0,0,3,False
2413:2,rater_2,0,0,0,3,False
969:2,rater_20,0,0,0,3,False
414:1,rater_20,0,0,0,3,False
975:2,rater_20,0,0,0,3,False
2381:1,rater_21,0,0,0,3,False
5987:1,rater_21,0,0,0,3,False
8589:2,rater_21,0,0,0,3,False
6372:2,rater_21,0,0,0,3,False
6384:2,rater_21,0,0,0,3,False
759:1,rater_21,0,0,0,3,False
2400:1,rater_21,0,0,0,3,False
2358:1,rater_21,0,0,0,3,False
6009:1,rater_21,0,0,0,3,False
6000:1,rater_21,0,0,0,3,False
6369:2,rater_21,0,0,0,3,False
4625:1,rater_22,0,0,0,3,False
658:2,rater_22,0,0,0,3,False
2957:2,rater_22,0,0,0,3,False
4643:1,rater_22,0,0,0,3,False
7220:2,rater_22,0,0,0,3,False
4642:1,rater_22,0,0,0,3,False
7207:2,rater_22,0,0,0,3,False
696:2,rater_22,0,0,0,3,False
8623:2,rater_23,0,0,0,3,False
4001:1,rater_23,0,0,0,3,False
798:1,rater_23,0,0,0,3,False
3253:1,rater_23,0,0,0,3,False
2326:1,rater_23,0,0,0,3,False
7598:1,rater_23,0,0,0,3,False
3932:1,rater_23,0,0,0,3,False
7601:1,rater_23,0,0,0,3,False
1643:2,rater_23,0,0,0,3,False
1316:1,rater_23,0,0,0,3,False
7626:1,rater_23,0,0,0,3,False
4659:1,rater_23,0,0,0,3,False
702:2,rater_23,0,0,0,3,False
4286:1,rater_23,0,0,0,3,False
7647:1,rater_23,0,0,0,3,False
7621:1,rater_23,0,0,0,3,False
7675:1,rater_23,0,0,0,3,False
1707:2,rater_23,0,0,0,3,False
4277:1,rater_23,0,0,0,3,False
1838:2,rater_24,0,0,0,3,False
1874:2,rater_24,0,0,0,3,False
6850:2,rater_24,0,0,0,3,False
7040:2,rater_24,0,0,0,3,False
7721:1,rater_24,0,0,0,3,False
7717:1,rater_24,0,0,0,3,False
696:1,rater_25,0,0,0,3,False
1148:1,rater_26,0,0,0,3,False
1178:1,rater_26,0,0,0,3,False
1219:1,rater_26,0,0,0,3,False
1665:1,rater_26,0,0,0,3,False
1768:1,rater_26,0,0,0,3,False
7729:1,rater_26,0,0,0,3,False
3279:2,rater_27,0,0,0,3,False
7956:2,rater_27,0,0,0,3,False
4169:2,rater_27,0,0,0,3,False
5025:2,rater_27,0,0,0,3,False
6718:2,rater_27,0,0,0,3,False
5017:2,rater_27,0,0,0,3,False
1749:2,rater_27,0,0,0,3,False
1722:2,rater_27,0,0,0,3,False
3256:2,rater_27,0,0,0,3,False
7235:2,rater_27,0,0,0,3,False
6897:2,rater_27,0,0,0,3,False
5009:2,rater_27,0,0,0,3,False
1682:2,rater_27,0,0,0,3,False
4710:2,rater_27,0,0,0,3,False
7237:2,rater_27,0,0,0,3,False
7986:2,rater_27,0,0,0,3,False
4609:2,rater_27,0,0,0,3,False
7954:2,rater_27,0,0,0,3,False
3210:2,rater_27,0,0,0,3,False
6909:2,rater_27,0,0,0,3,False
5940:2,rater_3,0,0,0,3,False
1247:1,rater_3,0,0,0,3,False
8267:2,rater_3,0,0,0,3,False
1241:1,rater_3,0,0,0,3,False
49:2,rater_3,0,0,0,3,False
5863:1,rater_3,0,0,0,3,False
8302:2,rater_3,0,0,0,3,False
53:2,rater_3,0,0,0,3,False
5896:1,rater_3,0,0,0,3,False
4969:1,rater_3,0,0,0,3,False
1645:2,rater_4,0,0,0,3,False
2953:1,rater_4,0,0,0,3,False
8659:2,rater_4,0,0,0,3,False
7836:1,rater_4,0,0,0,3,False
61:1,rater_4,0,0,0,3,False
1826:2,rater_4,0,0,0,3,False
1905:2,rater_4,0,0,0,3,False
7778:2,rater_4,0,0,0,3,False
1713:2,rater_4,0,0,0,3,False
8690:2,rater_4,0,0,0,3,False
2910:1,rater_4,0,0,0,3,False
1396:2,rater_4,0,0,0,3,False
5866:2,rater_4,0,0,0,3,False
8315:2,rater_4,0,0,0,3,False
2420:1,rater_4,0,0,0,3,False
515:1,rater_4,0,0,0,3,False
7901:1,rater_5,0,0,0,3,False
5399:1,rater_5,0,0,0,3,False
181:2,rater_5,0,0,0,3,False
122:1,rater_5,0,0,0,3,False
7877:1,rater_5,0,0,0,3,False
7891:1,rater_5,0,0,0,3,False
7867:1,rater_5,0,0,0,3,False
4722:1,rater_6,0,0,0,3,False
8725:2,rater_6,0,0,0,3,False
5602:1,rater_6,0,0,0,3,False
4940:2,rater_6,0,0,0,3,False
129:1,rater_6,0,0,0,3,False
8037:1,rater_6,0,0,0,3,False
7889:2,rater_6,0,0,0,3,False
5160:1,rater_6,0,0,0,3,False
1277:2,rater_6,0,0,0,3,False
4556:1,rater_6,0,0,0,3,False
8719:2,rater_6,0,0,0,3,False
5222:1,rater_6,0,0,0,3,False
8286:1,rater_6,0,0,0,3,False
1153:1,rater_6,0,0,0,3,False
7790:2,rater_6,0,0,0,3,False
5601:1,rater_6,0,0,0,3,False
7974:1,rater_6,0,0,0,3,False
8093:1,rater_6,0,0,0,3,False
4491:1,rater_6,0,0,0,3,False
7972:1,rater_6,0,0,0,3,False
8709:2,rater_6,0,0,0,3,False
8238:1,rater_6,0,0,0,3,False
1995:1,rater_6,0,0,0,3,False
8061:1,rater_6,0,0,0,3,False
4949:1,rater_6,0,0,0,3,False
3771:1,rater_6,0,0,0,3,False
3583:1,rater_6,0,0,0,3,False
5580:1,rater_6,0,0,0,3,False
7964:1,rater_6,0,0,0,3,False
2126:1,rater_6,0,0,0,3,False
2188:1,rater_6,0,0,0,3,False
2239:1,rater_6,0,0,0,3,False
5514:1,rater_6,0,0,0,3,False
3625:1,rater_6,0,0,0,3,False
8207:1,rater_6,0,0,0,3,False
4909:1,rater_6,0,0,0,3,False
4153:1,rater_6,0,0,0,3,False
3557:1,rater_6,0,0,0,3,False
161:1,rater_6,0,0,0,3,False
4902:1,rater_7,0,0,0,3,False
7859:2,rater_7,0,0,0,3,False
2395:1,rater_7,0,0,0,3,False
8375:1,rater_7,0,0,0,3,False
2386:1,rater_7,0,0,0,3,False
8494:1,rater_7,0,0,0,3,False
5268:1,rater_7,0,0,0,3,False
8532:1,rater_7,0,0,0,3,False
2095:1,rater_7,0,0,0,3,False
2416:1,rater_7,0,0,0,3,False
408:2,rater_7,0,0,0,3,False
2663:1,rater_7,0,0,0,3,False
8393:1,rater_7,0,0,0,3,False
1494:1,rater_7,0,0,0,3,False
8713:1,rater_7,0,0,0,3,False
5165:1,rater_7,0,0,0,3,False
1458:1,rater_7,0,0,0,3,False
6243:1,rater_7,0,0,0,3,False
8387:1,rater_7,0,0,0,3,False
1318:1,rater_7,0,0,0,3,False
1837:1,rater_7,0,0,0,3,False
1897:1,rater_7,0,0,0,3,False
4993:1,rater_7,0,0,0,3,False
503:2,rater_7,0,0,0,3,False
1868:1,rater_7,0,0,0,3,False
8372:1,rater_7,0,0,0,3,False
5627:1,rater_7,0,0,0,3,False
6263:1,rater_7,0,0,0,3,False
620:2,rater_7,0,0,0,3,False
8608:1,rater_7,0,0,0,3,False
1888:1,rater_7,0,0,0,3,False
8669:1,rater_7,0,0,0,3,False
805:2,rater_7,0,0,0,3,False
1514:1,rater_7,0,0,0,3,False
2493:1,rater_7,0,0,0,3,False
2635:1,rater_7,0,0,0,3,False
8453:1,rater_7,0,0,0,3,False
2642:1,rater_8,0,0,0,3,False
263:1,rater_8,0,0,0,3,False
369:1,rater_8,0,0,0,3,False
3515:1,rater_8,0,0,0,3,False
347:1,rater_8,0,0,0,3,False
2581:1,rater_8,0,0,0,3,False
3895:1,rater_8,0,0,0,3,False
3855:1,rater_8,0,0,0,3,False
2554:1,rater_9,0,0,0,3,False
4653:1,rater_9,0,0,0,3,False
3504:2,rater_9,0,0,0,3,False
3508:2,rater_9,0,0,0,3,False
4840:1,rater_9,0,0,0,3,False
2927:2,rater_9,0,0,0,3,False
5095:1,rater_9,0,0,0,3,False
2515:1,rater_9,0,0,0,3,False
