target_id,target_rater,gold_overall,predicted_overall,history_ids,prediction_exists,correct_prediction_condition,target_id_valid,target_rater_valid,gold_valid,history_size_valid,history_matches_manifest,history_rater_matches,target_source_excluded,prediction_prompt_exact,overall_rubric_only,target_gold_not_prediction_input,target_traits_not_prediction_input,verification_gold_field_absent,reference_prompt_tokens,verification_base_tokens,reference_context_fit,verification_context_fit
6582:2,rater_2,2,3,"[""4079:2"", ""6521:2"", ""2372:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3051,2978,True,True
3285:2,rater_2,2,3,"[""6488:2"", ""4027:2"", ""2718:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2873,2800,True,True
980:2,rater_20,2,3,"[""459:2"", ""955:2"", ""7485:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2437,2364,True,True
1857:2,rater_21,2,3,"[""2375:1"", ""838:1"", ""365:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2698,2625,True,True
6381:2,rater_21,2,3,"[""6026:1"", ""2040:2"", ""2381:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2360,2287,True,True
8777:2,rater_21,2,3,"[""367:2"", ""8589:2"", ""5987:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3389,3316,True,True
6344:1,rater_21,2,3,"[""5997:1"", ""5961:2"", ""2383:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2826,2753,True,True
2947:2,rater_22,2,2,"[""2876:2"", ""2908:2"", ""1822:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2364,2291,True,True
4624:1,rater_22,2,3,"[""2039:2"", ""2049:2"", ""2017:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2950,2877,True,True
676:2,rater_22,2,3,"[""7215:2"", ""2019:2"", ""2012:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3024,2951,True,True
3966:1,rater_23,2,3,"[""3962:1"", ""1395:1"", ""1323:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3274,3201,True,True
4741:1,rater_23,2,2,"[""1471:2"", ""5229:1"", ""3923:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2597,2524,True,True
1077:2,rater_23,2,3,"[""7577:1"", ""4286:1"", ""7554:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3084,3011,True,True
5086:1,rater_23,2,2,"[""2242:1"", ""1684:2"", ""3964:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2297,2224,True,True
3934:1,rater_23,2,2,"[""3978:1"", ""1077:2"", ""4245:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2350,2277,True,True
4732:1,rater_23,2,3,"[""2343:1"", ""1311:1"", ""2621:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2543,2470,True,True
2901:2,rater_24,2,3,"[""6832:2"", ""4638:1"", ""4602:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3144,3071,True,True
1881:2,rater_24,2,3,"[""7720:1"", ""629:2"", ""7028:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2512,2439,True,True
7718:1,rater_24,2,2,"[""1917:2"", ""1969:2"", ""6852:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2561,2488,True,True
1753:1,rater_26,2,3,"[""7740:1"", ""1621:1"", ""1133:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2903,2830,True,True
1212:1,rater_26,2,3,"[""6472:1"", ""1173:1"", ""1139:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2517,2444,True,True
1198:1,rater_26,2,2,"[""1668:1"", ""1753:1"", ""4216:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2511,2438,True,True
8009:2,rater_27,2,2,"[""3258:2"", ""3202:2"", ""4626:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2400,2327,True,True
6870:2,rater_27,2,3,"[""6865:2"", ""3232:2"", ""1768:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2736,2663,True,True
8018:2,rater_27,2,2,"[""1709:2"", ""6888:2"", ""4608:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2541,2468,True,True
6724:2,rater_27,2,3,"[""3235:2"", ""8007:2"", ""7964:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3285,3212,True,True
7928:2,rater_27,2,2,"[""1738:2"", ""3244:2"", ""5006:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3174,3101,True,True
8015:2,rater_27,2,2,"[""6861:2"", ""7949:2"", ""3278:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2694,2621,True,True
4982:1,rater_3,2,3,"[""6190:2"", ""61:2"", ""125:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1903,1830,True,True
4985:1,rater_3,2,3,"[""4977:1"", ""5880:1"", ""143:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3482,3409,True,True
5934:1,rater_3,2,3,"[""6151:2"", ""8311:2"", ""5851:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2541,2468,True,True
2348:1,rater_4,2,2,"[""8653:2"", ""84:1"", ""8672:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1943,1870,True,True
7862:1,rater_4,2,3,"[""8680:2"", ""475:1"", ""5970:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3817,3744,True,True
2288:1,rater_4,2,3,"[""2098:2"", ""8683:2"", ""3108:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2841,2768,True,True
1823:2,rater_4,2,3,"[""7836:1"", ""8322:2"", ""2273:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2049,1976,True,True
7872:1,rater_5,2,3,"[""123:1"", ""7867:1"", ""8352:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1518,1445,True,True
8304:1,rater_6,2,2,"[""8306:1"", ""8171:1"", ""5163:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2694,2621,True,True
8253:1,rater_6,2,2,"[""5769:2"", ""5513:1"", ""129:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2073,2000,True,True
8249:1,rater_6,2,2,"[""4730:1"", ""5801:2"", ""1972:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3112,3039,True,True
5907:1,rater_6,2,3,"[""5221:1"", ""8344:1"", ""5191:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2138,2065,True,True
4432:1,rater_6,2,3,"[""7907:2"", ""8251:1"", ""5942:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2956,2883,True,True
8203:1,rater_6,2,3,"[""5218:1"", ""8163:1"", ""5189:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2266,2193,True,True
8046:1,rater_6,2,2,"[""2144:1"", ""3565:1"", ""2167:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3350,3277,True,True
6006:1,rater_6,2,3,"[""7937:1"", ""7978:1"", ""3728:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2133,2060,True,True
8205:1,rater_6,2,3,"[""8296:1"", ""8028:1"", ""8234:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2327,2254,True,True
5167:1,rater_6,2,2,"[""7919:2"", ""8249:1"", ""167:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2427,2354,True,True
8333:1,rater_6,2,2,"[""183:1"", ""7995:1"", ""5878:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1944,1871,True,True
2148:1,rater_6,2,3,"[""8213:1"", ""8159:1"", ""1082:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2072,1999,True,True
8063:1,rater_6,2,3,"[""3641:1"", ""4826:1"", ""7911:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2334,2261,True,True
816:2,rater_7,2,3,"[""5405:1"", ""5615:1"", ""8652:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2476,2403,True,True
8442:1,rater_7,2,2,"[""222:1"", ""418:2"", ""355:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2178,2105,True,True
8735:1,rater_7,2,3,"[""8517:1"", ""8617:1"", ""3686:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2367,2294,True,True
8418:1,rater_7,2,2,"[""8492:1"", ""5293:1"", ""2635:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2245,2172,True,True
1877:1,rater_7,2,2,"[""8581:1"", ""8682:1"", ""1906:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2241,2168,True,True
2446:1,rater_7,2,3,"[""8406:1"", ""8656:1"", ""2368:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2104,2031,True,True
8535:1,rater_7,2,3,"[""8395:1"", ""8356:1"", ""5493:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2066,1993,True,True
8487:1,rater_7,2,2,"[""7865:2"", ""2920:1"", ""1461:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2654,2581,True,True
1679:1,rater_7,2,3,"[""6480:1"", ""204:1"", ""6263:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2182,2109,True,True
6240:1,rater_7,2,3,"[""228:1"", ""8612:1"", ""8384:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2066,1993,True,True
8499:1,rater_7,2,3,"[""486:2"", ""6259:1"", ""1723:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2353,2280,True,True
8672:1,rater_7,2,2,"[""8413:1"", ""1512:1"", ""1430:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3125,3052,True,True
561:1,rater_7,2,3,"[""815:2"", ""1633:1"", ""2493:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2824,2751,True,True
3479:1,rater_8,2,2,"[""3884:1"", ""2668:1"", ""8795:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2675,2602,True,True
3536:1,rater_8,2,2,"[""2637:1"", ""3485:1"", ""2659:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1893,1820,True,True
8782:1,rater_8,2,3,"[""3889:1"", ""3528:1"", ""307:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3154,3081,True,True
2648:1,rater_8,2,3,"[""3473:1"", ""3908:1"", ""2581:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2612,2539,True,True
3863:1,rater_8,2,3,"[""1340:1"", ""256:1"", ""3455:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2554,2481,True,True
3803:1,rater_8,2,3,"[""362:1"", ""3828:1"", ""1366:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3248,3175,True,True
2643:1,rater_8,2,2,"[""3814:1"", ""267:1"", ""3888:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2506,2433,True,True
253:2,rater_9,2,2,"[""2480:1"", ""1264:1"", ""3546:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2300,2227,True,True
5436:1,rater_9,2,2,"[""1072:1"", ""1260:1"", ""4542:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3662,3589,True,True
2500:1,rater_9,2,3,"[""5485:1"", ""4771:1"", ""8818:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2236,2163,True,True
8733:2,rater_9,2,4,"[""5449:1"", ""5472:1"", ""245:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3629,3556,True,True
