target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
1027:2,rater_11,1,2,False,gold_1__rater_11,False,0.06666666666666667
1028:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1028:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1029:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1029:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
102:1,rater_5,4,3,False,gold_4__rater_5,False,0.0625
102:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1030:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
1030:2,rater_15,3,2,False,gold_3__rater_15,False,0.05679862306368331
1031:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1031:2,rater_2,3,3,True,gold_3__rater_2,True,0.05682951146560319
1032:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1032:2,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
1033:1,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
1033:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1034:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1034:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1035:1,rater_18,3,4,False,gold_3__rater_18,False,0.05660377358490566
1035:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1036:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
1036:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1037:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1037:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
1038:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1038:2,rater_15,3,4,False,gold_3__rater_15,False,0.05679862306368331
1039:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1039:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
103:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
103:2,rater_1,2,2,True,gold_2__rater_1,False,0.058823529411764705
1040:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
1040:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1041:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1041:2,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
1042:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
1042:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1043:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1043:2,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
1044:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
1044:2,rater_15,2,3,False,gold_2__rater_15,False,0.06521739130434782
1045:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1045:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1046:1,rater_18,1,2,False,gold_1__rater_18,False,0.0
1046:2,rater_15,1,2,False,gold_1__rater_15,False,0.0
1047:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
1047:2,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
1048:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
1048:2,rater_15,3,2,False,gold_3__rater_15,False,0.05679862306368331
1049:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
1049:2,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
104:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
104:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1050:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1050:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1051:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1051:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1052:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
1052:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1053:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1053:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1054:1,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
1054:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1055:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
1055:2,rater_15,3,2,False,gold_3__rater_15,True,0.05679862306368331
1056:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1056:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1057:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
1057:2,rater_15,2,3,False,gold_2__rater_15,False,0.06521739130434782
1058:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1058:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1059:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
1059:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
105:1,rater_5,1,1,True,gold_1__rater_5,False,0.0
105:2,rater_1,1,1,True,gold_1__rater_1,False,0.0
1060:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1060:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1061:1,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1061:2,rater_23,3,4,False,gold_3__rater_23,False,0.05688622754491018
1062:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1062:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1063:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1063:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1064:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1064:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1065:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
1065:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1066:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
1066:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1067:1,rater_18,1,2,False,gold_1__rater_18,False,0.0
1067:2,rater_15,2,2,True,gold_2__rater_15,False,0.06521739130434782
1068:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
1068:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1069:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
1069:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
106:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
106:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1070:1,rater_21,4,3,False,gold_4__rater_21,False,0.05555555555555555
1070:2,rater_11,4,4,True,gold_4__rater_11,False,0.05813953488372093
1071:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
1071:2,rater_15,2,3,False,gold_2__rater_15,False,0.06521739130434782
1072:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1072:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
1073:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1073:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
1074:1,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
1074:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1075:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1075:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
1076:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1076:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1077:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
1077:2,rater_23,2,3,False,gold_2__rater_23,True,0.05263157894736842
1078:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1078:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
1079:1,rater_1,3,4,False,gold_3__rater_1,False,0.056
1079:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
107:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
107:2,rater_1,3,2,False,gold_3__rater_1,False,0.056
1080:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1080:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1081:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1081:2,rater_4,2,3,False,gold_2__rater_4,False,0.05970149253731343
1082:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1082:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1083:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1083:2,rater_4,2,3,False,gold_2__rater_4,False,0.05970149253731343
1084:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1084:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1085:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1085:2,rater_4,2,3,False,gold_2__rater_4,False,0.05970149253731343
1086:1,rater_6,2,2,True,gold_2__rater_6,False,0.05701754385964912
1086:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1087:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1087:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1088:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
1088:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
1089:1,rater_6,4,3,False,gold_4__rater_6,True,0.05597964376590331
1089:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
108:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
108:2,rater_1,3,2,False,gold_3__rater_1,False,0.056
1090:1,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1090:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
1091:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1091:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1092:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1092:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1093:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1093:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1094:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1094:2,rater_4,3,4,False,gold_3__rater_4,False,0.05536332179930796
1095:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1095:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1096:1,rater_26,1,2,False,gold_1__rater_26,False,0.0
1096:2,rater_13,2,3,False,gold_2__rater_13,False,0.05263157894736842
1097:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1097:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1098:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1098:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
1099:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
1099:2,rater_13,2,3,False,gold_2__rater_13,False,0.05263157894736842
109:1,rater_5,4,3,False,gold_4__rater_5,False,0.0625
109:2,rater_1,4,3,False,gold_4__rater_1,False,0.057803468208092484
10:1,rater_1,4,3,False,gold_4__rater_1,True,0.057803468208092484
10:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
1100:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1100:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1101:1,rater_1,4,4,True,gold_4__rater_1,False,0.057803468208092484
1101:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
1102:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
1102:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1103:1,rater_26,4,2,False,gold_4__rater_26,False,0.05405405405405406
1103:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
1104:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1104:2,rater_13,4,3,False,gold_4__rater_13,True,0.058091286307053944
1105:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1105:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1106:1,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1106:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
1107:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
1107:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1108:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1108:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1109:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1109:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
110:1,rater_5,3,2,False,gold_3__rater_5,False,0.059322033898305086
110:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1110:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1110:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1111:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
1111:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
1112:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1112:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1113:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1113:2,rater_13,2,3,False,gold_2__rater_13,False,0.05263157894736842
1114:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1114:2,rater_11,1,2,False,gold_1__rater_11,True,0.06666666666666667
1115:1,rater_26,4,4,True,gold_4__rater_26,False,0.05405405405405406
1115:2,rater_13,5,3,False,gold_5__rater_13,False,0.06153846153846154
1116:1,rater_26,4,4,True,gold_4__rater_26,False,0.05405405405405406
1116:2,rater_13,4,4,True,gold_4__rater_13,False,0.058091286307053944
1117:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1117:2,rater_13,4,4,True,gold_4__rater_13,False,0.058091286307053944
1118:1,rater_26,2,2,True,gold_2__rater_26,False,0.06521739130434782
1118:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1119:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1119:2,rater_13,5,3,False,gold_5__rater_13,False,0.06153846153846154
111:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
111:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1120:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1120:2,rater_13,4,4,True,gold_4__rater_13,False,0.058091286307053944
1121:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1121:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
1122:1,rater_26,2,2,True,gold_2__rater_26,False,0.06521739130434782
1122:2,rater_13,2,3,False,gold_2__rater_13,True,0.05263157894736842
1123:1,rater_21,4,3,False,gold_4__rater_21,False,0.05555555555555555
1123:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
1124:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
1124:2,rater_13,2,3,False,gold_2__rater_13,False,0.05263157894736842
1125:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1125:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1126:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
1126:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
1127:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1127:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1128:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1128:2,rater_13,4,3,False,gold_4__rater_13,True,0.058091286307053944
1129:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1129:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
112:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
112:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1130:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
1130:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
1131:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1131:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
1132:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1132:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1133:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1133:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1134:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1134:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1135:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
1135:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
1136:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
1136:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1137:1,rater_21,2,2,True,gold_2__rater_21,False,0.05063291139240506
1137:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
1138:1,rater_19,4,3,False,gold_4__rater_19,True,0.055674518201284794
1138:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1139:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1139:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
113:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
113:2,rater_1,3,2,False,gold_3__rater_1,False,0.056
1140:1,rater_21,3,2,False,gold_3__rater_21,False,0.05641025641025641
1140:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
1141:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1141:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
1142:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1142:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1143:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1143:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1144:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1144:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
1145:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1145:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1146:1,rater_19,4,4,True,gold_4__rater_19,False,0.055674518201284794
1146:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1147:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1147:2,rater_13,2,3,False,gold_2__rater_13,False,0.05263157894736842
1148:1,rater_26,3,3,True,gold_3__rater_26,True,0.056074766355140186
1148:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1149:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
1149:2,rater_13,2,3,False,gold_2__rater_13,False,0.05263157894736842
114:1,rater_5,3,2,False,gold_3__rater_5,False,0.059322033898305086
114:2,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1150:1,rater_19,3,4,False,gold_3__rater_19,False,0.05664488017429194
1150:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
1151:1,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1151:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
1152:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1152:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1153:1,rater_6,3,3,True,gold_3__rater_6,True,0.056686046511627904
1153:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
1154:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
1154:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
1155:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1155:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1156:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1156:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1157:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1157:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1158:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1158:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1159:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1159:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
115:1,rater_5,4,2,False,gold_4__rater_5,False,0.0625
115:2,rater_1,3,2,False,gold_3__rater_1,False,0.056
1160:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1160:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1161:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1161:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1162:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1162:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1163:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1163:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1164:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1164:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
1165:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1165:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1166:1,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
1166:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1167:1,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1167:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1168:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1168:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1169:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1169:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
116:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
116:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1170:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1170:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
