target_id,candidate_index,attempt_index,leaked,leakage_reason,other_score_disclosure,other_score_reason,accepted_as_leakage_free,parse_success,parse_error
44:1,1,2,True,score_context: Score 2,False,,False,True,
44:1,2,2,True,score_context: Score 2,False,,False,True,
44:1,3,2,True,score_context: Score 2,False,,False,True,
16:1,2,1,False,,False,,True,True,
16:1,3,1,False,,False,,True,True,
8095:2,1,1,True,score_context: Score 2,False,,False,True,
3432:1,1,5,True,score_context: Score 2,False,,False,True,
3432:1,2,5,True,score_context: Score 2,False,,False,True,
3432:1,3,4,True,score_context: Score 2,False,,False,True,
44:1,1,3,True,score_context: Score 2,False,,False,True,
44:1,2,3,True,score_context: Score 2,False,,False,True,
44:1,3,3,True,score_context: Score 2,False,,False,True,
8095:2,1,2,True,score_context: Overall score of 2,False,,False,True,
8095:2,2,1,True,score_context: Overall score of 2,False,,False,True,
8095:2,3,1,True,score_context: Overall score of 2,False,,False,True,
3690:2,1,1,True,score_context: Score 2,True,score_context: Score 3,False,True,
3432:1,3,5,True,score_context: Score 2,False,,False,True,
44:1,1,4,True,score_context: Score 2,False,,False,True,
44:1,2,4,True,score_context: Score 2,False,,False,True,
44:1,3,4,True,score_context: Score 2,False,,False,True,
8095:2,1,3,True,score_context: Overall score of 2,False,,False,True,
8095:2,2,2,True,score_context: Score 2,False,,False,True,
8095:2,3,2,True,score_context: Overall score of 2,False,,False,True,
3690:2,1,2,True,score_context: Score 2,False,,False,True,
3690:2,2,1,True,score_context: Score 2,False,,False,True,
3690:2,3,1,True,score_context: Score 2,False,,False,True,
44:1,1,5,True,score_context: Score 2,False,,False,True,
44:1,2,5,True,score_context: Score 2,False,,False,True,
44:1,3,5,True,score_context: Score 2,False,,False,True,
8095:2,1,4,True,score_context: Score 2,False,,False,True,
8095:2,2,3,True,score_context: Score 2,False,,False,True,
8095:2,3,3,True,score_context: Overall score of 2,False,,False,True,
3690:2,1,3,True,score_context: Score 2,False,,False,True,
3690:2,2,2,True,score_context: Score 2,True,score_context: Score 3,False,True,
3690:2,3,2,True,score_context: Score 2,False,,False,True,
6553:1,1,1,False,,False,,True,True,
8095:2,1,5,True,score_context: Overall score of 2,False,,False,True,
8095:2,2,4,True,score_context: Score 2; reverse_score_context: 2 level,False,,False,True,
8095:2,3,4,True,score_context: Score 2,False,,False,True,
3690:2,1,4,True,score_context: Score 2,False,,False,True,
3690:2,2,3,True,score_context: Score 2,False,,False,True,
3690:2,3,3,True,score_context: Score 2,False,,False,True,
6553:1,2,1,True,score_context: Overall score of 2,False,,False,True,
6553:1,3,1,False,,False,,True,True,
708:1,1,1,True,score_context: Overall score of 2,False,,False,True,
708:1,2,1,True,score_context: Score 2,False,,False,True,
8095:2,2,5,True,score_context: Score 2,False,,False,True,
8095:2,3,5,True,score_context: Overall score of 2,False,,False,True,
3690:2,1,5,True,score_context: Score 2,False,,False,True,
3690:2,2,4,True,score_context: Score 2,False,,False,True,
3690:2,3,4,True,score_context: Score 2,True,score_context: Score 3,False,True,
6553:1,2,2,False,,False,,True,True,
708:1,1,2,True,score_context: Score 2,True,score_context: Score 3,False,True,
708:1,2,2,True,score_context: Score 2,False,,False,True,
708:1,3,1,True,score_context: Score 2,False,,False,True,
3363:1,1,1,True,score_context: score of 2,False,,False,True,
3690:2,2,5,True,score_context: Score 2,False,,False,True,
3690:2,3,5,True,score_context: Score 2,False,,False,True,
708:1,1,3,True,score_context: score of 2,False,,False,True,
708:1,2,3,True,score_context: Score 2,False,,False,True,
708:1,3,2,True,score_context: Overall score of 2,False,,False,True,
3363:1,1,2,False,,False,,True,True,
3363:1,2,1,True,score_context: Score 2,False,,False,True,
3363:1,3,1,False,,False,,True,True,
678:1,1,1,True,score_context: score of 2,False,,False,True,
678:1,2,1,True,score_context: Score 2,False,,False,True,
708:1,1,4,True,score_context: Score 2,False,,False,True,
708:1,2,4,True,score_context: score of 2,False,,False,True,
708:1,3,3,True,score_context: Score 2,False,,False,True,
3363:1,2,2,False,,False,,True,True,
678:1,1,2,True,score_context: Score 2; reverse_score_context: 2 level,False,,False,True,
678:1,2,2,True,score_context: Score 2,False,,False,True,
678:1,3,1,True,score_context: Score 2,False,,False,True,
4282:2,1,1,True,score_context: Score 2,False,,False,True,
4282:2,2,1,True,score_context: score of 2,False,,False,True,
4282:2,3,1,True,score_context: Score 2,False,,False,True,
708:1,1,5,True,score_context: Score 2,False,,False,True,
708:1,2,5,True,score_context: score of 2,False,,False,True,
708:1,3,4,True,score_context: Score 2,False,,False,True,
678:1,1,3,True,score_context: Score 2,False,,False,True,
678:1,2,3,True,score_context: Score 2,False,,False,True,
678:1,3,2,True,score_context: Score 2,False,,False,True,
4282:2,1,2,True,score_context: Score 2,False,,False,True,
4282:2,2,2,True,score_context: Score 2,False,,False,True,
4282:2,3,2,True,score_context: Score 2,False,,False,True,
7587:2,1,1,True,score_context: score of 2,False,,False,True,
708:1,3,5,True,score_context: Score 2,False,,False,True,
678:1,1,4,True,score_context: Score 2,False,,False,True,
678:1,2,4,True,score_context: Score 2,False,,False,True,
678:1,3,3,True,score_context: Score 2,False,,False,True,
4282:2,1,3,True,score_context: score of 2,False,,False,True,
4282:2,2,3,True,score_context: Score 2,False,,False,True,
4282:2,3,3,True,score_context: Score 2,False,,False,True,
7587:2,1,2,False,,False,,True,True,
7587:2,2,1,True,score_context: score of 2,False,,False,True,
7587:2,3,1,False,,False,,True,True,
678:1,1,5,True,score_context: Score 2; reverse_score_context: 2 level,False,,False,True,
678:1,2,5,True,score_context: Score 2,False,,False,True,
678:1,3,4,True,score_context: score of 2,False,,False,True,
4282:2,1,4,True,score_context: Score 2,False,,False,True,
4282:2,2,4,True,score_context: Overall score of 2,False,,False,True,
4282:2,3,4,True,score_context: score of 2,False,,False,True,
7587:2,2,2,True,score_context: score of 2,False,,False,True,
8387:2,1,1,False,,False,,True,True,
8387:2,2,1,True,score_context: Overall score of 2,False,,False,True,
8387:2,3,1,True,score_context: Overall score of 2,False,,False,True,
678:1,3,5,True,score_context: Score 2,False,,False,True,
4282:2,1,5,True,score_context: score of 2,False,,False,True,
4282:2,2,5,True,score_context: score of 2,False,,False,True,
4282:2,3,5,False,,False,,True,True,
7587:2,2,3,False,,False,,True,True,
8387:2,2,2,False,,False,,True,True,
8387:2,3,2,False,,False,,True,True,
3931:2,1,1,False,,False,,True,True,
3931:2,2,1,False,,False,,True,True,
3931:2,3,1,False,,False,,True,True,
7600:2,1,1,True,score_context: Score 2,False,,False,True,
7600:2,2,1,True,score_context: Score 2,False,,False,True,
7600:2,3,1,True,score_context: Score 2,False,,False,True,
7561:2,1,1,True,score_context: Overall score of 2; score_context: score of 2,False,,False,True,
7561:2,2,1,True,score_context: Score 2,False,,False,True,
7561:2,3,1,True,score_context: Score 2,False,,False,True,
3954:2,1,1,True,score_context: Score 2,False,,False,True,
3954:2,2,1,True,score_context: Score 2,False,,False,True,
3954:2,3,1,True,score_context: Score 2,False,,False,True,
368:2,1,1,True,score_context: score of 2,False,,False,True,
7600:2,1,2,True,score_context: Score 2,False,,False,True,
7600:2,2,2,True,score_context: Score 2,False,,False,True,
7600:2,3,2,True,score_context: Score 2,False,,False,True,
7561:2,1,2,True,score_context: Overall score of 2,False,,False,True,
7561:2,2,2,True,score_context: Overall score of 2,False,,False,True,
7561:2,3,2,True,score_context: Score 2,False,,False,True,
3954:2,1,2,True,score_context: Score 2,False,,False,True,
3954:2,2,2,True,score_context: Score 2,False,,False,True,
3954:2,3,2,True,score_context: Score 2,False,,False,True,
368:2,1,2,True,score_context: score of 2,False,,False,True,
7600:2,1,3,True,score_context: Score 2,False,,False,True,
7600:2,2,3,True,score_context: Score 2,False,,False,True,
7600:2,3,3,True,score_context: Score 2,False,,False,True,
7561:2,1,3,True,score_context: Overall score of 2,False,,False,True,
7561:2,2,3,True,score_context: Overall score of 2,False,,False,True,
7561:2,3,3,True,score_context: Overall score of 2,False,,False,True,
3954:2,1,3,True,score_context: Score 2,False,,False,True,
3954:2,2,3,True,score_context: Score 2,False,,False,True,
3954:2,3,3,True,score_context: Score 2,False,,False,True,
368:2,1,3,True,score_context: score of 2,False,,False,True,
7600:2,1,4,True,score_context: Score 2,False,,False,True,
7600:2,2,4,True,score_context: Score 2,False,,False,True,
7600:2,3,4,True,score_context: Score 2,False,,False,True,
7561:2,1,4,True,score_context: Score 2,False,,False,True,
7561:2,2,4,True,score_context: Overall score of 2,False,,False,True,
7561:2,3,4,True,score_context: Score 2,False,,False,True,
3954:2,1,4,True,score_context: Overall score of 2,False,,False,True,
3954:2,2,4,True,score_context: Score 2,False,,False,True,
3954:2,3,4,True,score_context: Score 2,False,,False,True,
368:2,1,4,True,score_context: Score 2,False,,False,True,
7600:2,1,5,True,score_context: Score 2,False,,False,True,
7600:2,2,5,True,score_context: Score 2,False,,False,True,
7600:2,3,5,True,score_context: Score 2,False,,False,True,
7561:2,1,5,True,score_context: Score 2,False,,False,True,
7561:2,2,5,True,score_context: Score 2,False,,False,True,
7561:2,3,5,True,score_context: Score 2,False,,False,True,
3954:2,1,5,True,score_context: Overall score of 2,False,,False,True,
3954:2,2,5,True,score_context: Overall score of 2,False,,False,True,
3954:2,3,5,True,score_context: Score 2,False,,False,True,
368:2,1,5,True,score_context: score of 2,False,,False,True,
368:2,2,1,True,score_context: score of 2,False,,False,True,
368:2,3,1,True,score_context: score of 2,False,,False,True,
2170:1,1,1,False,,False,,True,True,
2170:1,2,1,False,,False,,True,True,
2170:1,3,1,True,score_context: Score 2,False,,False,True,
4249:2,1,1,False,,False,,True,True,
4249:2,2,1,True,score_context: score of 2,False,,False,True,
4249:2,3,1,True,score_context: score of 2,False,,False,True,
1308:2,1,1,True,score_context: Score 2,False,,False,True,
1308:2,2,1,False,,False,,True,True,
