target_id,target_rater,gold_overall,predicted_overall,prediction_correct,absolute_error,sampling_stratum,sampling_probability
4799:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
6652:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
5133:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
8868:2,rater_11,2,2,True,0,gold_2__rater_11,0.057065217391304345
5945:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
4563:2,rater_11,2,2,True,0,gold_2__rater_11,0.057065217391304345
3856:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
3839:2,rater_11,2,2,True,0,gold_2__rater_11,0.057065217391304345
3915:2,rater_11,2,2,True,0,gold_2__rater_11,0.057065217391304345
4648:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
1198:2,rater_12,2,3,False,1,gold_2__rater_12,0.05670103092783505
2991:2,rater_12,2,3,False,1,gold_2__rater_12,0.05670103092783505
2934:1,rater_12,2,2,True,0,gold_2__rater_12,0.05670103092783505
6803:1,rater_12,2,3,False,1,gold_2__rater_12,0.05670103092783505
7060:2,rater_12,2,3,False,1,gold_2__rater_12,0.05670103092783505
6833:1,rater_12,2,3,False,1,gold_2__rater_12,0.05670103092783505
5815:2,rater_12,2,3,False,1,gold_2__rater_12,0.05670103092783505
7117:2,rater_12,2,3,False,1,gold_2__rater_12,0.05670103092783505
5287:2,rater_12,2,2,True,0,gold_2__rater_12,0.05670103092783505
5916:1,rater_12,2,2,True,0,gold_2__rater_12,0.05670103092783505
5892:1,rater_12,2,2,True,0,gold_2__rater_12,0.05670103092783505
3298:2,rater_13,2,3,False,1,gold_2__rater_13,0.05263157894736842
3382:2,rater_13,2,2,True,0,gold_2__rater_13,0.05263157894736842
6978:2,rater_13,2,3,False,1,gold_2__rater_13,0.05263157894736842
1122:2,rater_13,2,3,False,1,gold_2__rater_13,0.05263157894736842
749:2,rater_13,2,3,False,1,gold_2__rater_13,0.05263157894736842
6900:1,rater_13,2,2,True,0,gold_2__rater_13,0.05263157894736842
758:2,rater_14,2,2,True,0,gold_2__rater_14,0.1111111111111111
1917:1,rater_15,2,3,False,1,gold_2__rater_15,0.06521739130434782
7725:2,rater_15,2,3,False,1,gold_2__rater_15,0.06521739130434782
700:2,rater_15,2,3,False,1,gold_2__rater_15,0.06521739130434782
2726:2,rater_16,2,2,True,0,gold_2__rater_16,0.05333333333333334
7365:2,rater_16,2,2,True,0,gold_2__rater_16,0.05333333333333334
3198:2,rater_16,2,3,False,1,gold_2__rater_16,0.05333333333333334
423:2,rater_16,2,3,False,1,gold_2__rater_16,0.05333333333333334
474:1,rater_17,2,2,True,0,gold_2__rater_17,0.07142857142857142
5824:1,rater_18,2,2,True,0,gold_2__rater_18,0.056338028169014086
7070:1,rater_18,2,2,True,0,gold_2__rater_18,0.056338028169014086
4201:2,rater_18,2,2,True,0,gold_2__rater_18,0.056338028169014086
6313:1,rater_18,2,3,False,1,gold_2__rater_18,0.056338028169014086
2038:1,rater_18,2,2,True,0,gold_2__rater_18,0.056338028169014086
1548:1,rater_18,2,2,True,0,gold_2__rater_18,0.056338028169014086
5729:1,rater_18,2,3,False,1,gold_2__rater_18,0.056338028169014086
4880:1,rater_18,2,3,False,1,gold_2__rater_18,0.056338028169014086
2019:1,rater_18,2,3,False,1,gold_2__rater_18,0.056338028169014086
7076:1,rater_18,2,3,False,1,gold_2__rater_18,0.056338028169014086
7190:1,rater_18,2,3,False,1,gold_2__rater_18,0.056338028169014086
7069:1,rater_18,2,2,True,0,gold_2__rater_18,0.056338028169014086
4182:1,rater_19,2,2,True,0,gold_2__rater_19,0.05714285714285714
2692:1,rater_19,2,2,True,0,gold_2__rater_19,0.05714285714285714
4128:1,rater_19,2,2,True,0,gold_2__rater_19,0.05714285714285714
7424:1,rater_19,2,2,True,0,gold_2__rater_19,0.05714285714285714
6367:1,rater_2,2,3,False,1,gold_2__rater_2,0.05853658536585366
2378:2,rater_2,2,2,True,0,gold_2__rater_2,0.05853658536585366
8561:2,rater_2,2,3,False,1,gold_2__rater_2,0.05853658536585366
3871:2,rater_2,2,3,False,1,gold_2__rater_2,0.05853658536585366
2244:2,rater_2,2,3,False,1,gold_2__rater_2,0.05853658536585366
7536:2,rater_2,2,2,True,0,gold_2__rater_2,0.05853658536585366
2119:2,rater_2,2,3,False,1,gold_2__rater_2,0.05853658536585366
7795:2,rater_2,2,2,True,0,gold_2__rater_2,0.05853658536585366
6503:2,rater_2,2,2,True,0,gold_2__rater_2,0.05853658536585366
2267:2,rater_2,2,3,False,1,gold_2__rater_2,0.05853658536585366
6582:2,rater_2,2,3,False,1,gold_2__rater_2,0.05853658536585366
3285:2,rater_2,2,3,False,1,gold_2__rater_2,0.05853658536585366
980:2,rater_20,2,3,False,1,gold_2__rater_20,0.08333333333333333
1857:2,rater_21,2,3,False,1,gold_2__rater_21,0.05063291139240506
6381:2,rater_21,2,3,False,1,gold_2__rater_21,0.05063291139240506
8777:2,rater_21,2,3,False,1,gold_2__rater_21,0.05063291139240506
6344:1,rater_21,2,3,False,1,gold_2__rater_21,0.05063291139240506
2947:2,rater_22,2,2,True,0,gold_2__rater_22,0.06521739130434782
4624:1,rater_22,2,3,False,1,gold_2__rater_22,0.06521739130434782
676:2,rater_22,2,3,False,1,gold_2__rater_22,0.06521739130434782
3966:1,rater_23,2,3,False,1,gold_2__rater_23,0.05263157894736842
4741:1,rater_23,2,2,True,0,gold_2__rater_23,0.05263157894736842
1077:2,rater_23,2,3,False,1,gold_2__rater_23,0.05263157894736842
5086:1,rater_23,2,2,True,0,gold_2__rater_23,0.05263157894736842
3934:1,rater_23,2,2,True,0,gold_2__rater_23,0.05263157894736842
4732:1,rater_23,2,3,False,1,gold_2__rater_23,0.05263157894736842
2901:2,rater_24,2,3,False,1,gold_2__rater_24,0.05172413793103448
1881:2,rater_24,2,3,False,1,gold_2__rater_24,0.05172413793103448
7718:1,rater_24,2,2,True,0,gold_2__rater_24,0.05172413793103448
1753:1,rater_26,2,3,False,1,gold_2__rater_26,0.06521739130434782
1212:1,rater_26,2,3,False,1,gold_2__rater_26,0.06521739130434782
1198:1,rater_26,2,2,True,0,gold_2__rater_26,0.06521739130434782
8009:2,rater_27,2,2,True,0,gold_2__rater_27,0.057692307692307696
6870:2,rater_27,2,3,False,1,gold_2__rater_27,0.057692307692307696
8018:2,rater_27,2,2,True,0,gold_2__rater_27,0.057692307692307696
6724:2,rater_27,2,3,False,1,gold_2__rater_27,0.057692307692307696
7928:2,rater_27,2,2,True,0,gold_2__rater_27,0.057692307692307696
8015:2,rater_27,2,2,True,0,gold_2__rater_27,0.057692307692307696
4982:1,rater_3,2,3,False,1,gold_2__rater_3,0.06382978723404255
4985:1,rater_3,2,3,False,1,gold_2__rater_3,0.06382978723404255
5934:1,rater_3,2,3,False,1,gold_2__rater_3,0.06382978723404255
2348:1,rater_4,2,2,True,0,gold_2__rater_4,0.05970149253731343
7862:1,rater_4,2,3,False,1,gold_2__rater_4,0.05970149253731343
2288:1,rater_4,2,3,False,1,gold_2__rater_4,0.05970149253731343
1823:2,rater_4,2,3,False,1,gold_2__rater_4,0.05970149253731343
7872:1,rater_5,2,3,False,1,gold_2__rater_5,0.045454545454545456
8304:1,rater_6,2,2,True,0,gold_2__rater_6,0.05701754385964912
8253:1,rater_6,2,2,True,0,gold_2__rater_6,0.05701754385964912
8249:1,rater_6,2,2,True,0,gold_2__rater_6,0.05701754385964912
5907:1,rater_6,2,3,False,1,gold_2__rater_6,0.05701754385964912
4432:1,rater_6,2,3,False,1,gold_2__rater_6,0.05701754385964912
8203:1,rater_6,2,3,False,1,gold_2__rater_6,0.05701754385964912
8046:1,rater_6,2,2,True,0,gold_2__rater_6,0.05701754385964912
6006:1,rater_6,2,3,False,1,gold_2__rater_6,0.05701754385964912
8205:1,rater_6,2,3,False,1,gold_2__rater_6,0.05701754385964912
5167:1,rater_6,2,2,True,0,gold_2__rater_6,0.05701754385964912
8333:1,rater_6,2,2,True,0,gold_2__rater_6,0.05701754385964912
2148:1,rater_6,2,3,False,1,gold_2__rater_6,0.05701754385964912
8063:1,rater_6,2,3,False,1,gold_2__rater_6,0.05701754385964912
816:2,rater_7,2,3,False,1,gold_2__rater_7,0.05603448275862069
8442:1,rater_7,2,2,True,0,gold_2__rater_7,0.05603448275862069
8735:1,rater_7,2,3,False,1,gold_2__rater_7,0.05603448275862069
8418:1,rater_7,2,2,True,0,gold_2__rater_7,0.05603448275862069
1877:1,rater_7,2,2,True,0,gold_2__rater_7,0.05603448275862069
2446:1,rater_7,2,3,False,1,gold_2__rater_7,0.05603448275862069
8535:1,rater_7,2,3,False,1,gold_2__rater_7,0.05603448275862069
8487:1,rater_7,2,2,True,0,gold_2__rater_7,0.05603448275862069
1679:1,rater_7,2,3,False,1,gold_2__rater_7,0.05603448275862069
6240:1,rater_7,2,3,False,1,gold_2__rater_7,0.05603448275862069
8499:1,rater_7,2,3,False,1,gold_2__rater_7,0.05603448275862069
8672:1,rater_7,2,2,True,0,gold_2__rater_7,0.05603448275862069
561:1,rater_7,2,3,False,1,gold_2__rater_7,0.05603448275862069
3479:1,rater_8,2,2,True,0,gold_2__rater_8,0.06086956521739131
3536:1,rater_8,2,2,True,0,gold_2__rater_8,0.06086956521739131
8782:1,rater_8,2,3,False,1,gold_2__rater_8,0.06086956521739131
2648:1,rater_8,2,3,False,1,gold_2__rater_8,0.06086956521739131
3863:1,rater_8,2,3,False,1,gold_2__rater_8,0.06086956521739131
3803:1,rater_8,2,3,False,1,gold_2__rater_8,0.06086956521739131
2643:1,rater_8,2,2,True,0,gold_2__rater_8,0.06086956521739131
253:2,rater_9,2,2,True,0,gold_2__rater_9,0.05572755417956656
5436:1,rater_9,2,2,True,0,gold_2__rater_9,0.05572755417956656
2500:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
8733:2,rater_9,2,4,False,2,gold_2__rater_9,0.05572755417956656
4683:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
1296:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
5070:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
1251:1,rater_9,2,2,True,0,gold_2__rater_9,0.05572755417956656
2479:1,rater_9,2,2,True,0,gold_2__rater_9,0.05572755417956656
3548:2,rater_9,2,2,True,0,gold_2__rater_9,0.05572755417956656
4563:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
1270:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
5452:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
2845:2,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
5069:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
3481:2,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
5149:1,rater_9,2,2,True,0,gold_2__rater_9,0.05572755417956656
2469:1,rater_9,2,3,False,1,gold_2__rater_9,0.05572755417956656
6232:2,rater_1,3,4,False,1,gold_3__rater_1,0.056
8030:2,rater_1,3,3,True,0,gold_3__rater_1,0.056
7875:2,rater_1,3,2,False,1,gold_3__rater_1,0.056
8107:2,rater_1,3,3,True,0,gold_3__rater_1,0.056
920:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
3755:2,rater_1,3,3,True,0,gold_3__rater_1,0.056
903:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
5715:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
8083:2,rater_1,3,2,False,1,gold_3__rater_1,0.056
921:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
3257:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
96:2,rater_1,3,3,True,0,gold_3__rater_1,0.056
6235:2,rater_1,3,3,True,0,gold_3__rater_1,0.056
6631:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
6527:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
4080:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
3282:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
92:2,rater_1,3,2,False,1,gold_3__rater_1,0.056
5697:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
19:1,rater_1,3,2,False,1,gold_3__rater_1,0.056
3697:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
3563:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
3595:2,rater_1,3,2,False,1,gold_3__rater_1,0.056
3764:2,rater_1,3,3,True,0,gold_3__rater_1,0.056
3575:2,rater_1,3,3,True,0,gold_3__rater_1,0.056
3786:2,rater_1,3,3,True,0,gold_3__rater_1,0.056
6539:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
725:1,rater_1,3,3,True,0,gold_3__rater_1,0.056
3966:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
2578:1,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
4733:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
4299:2,rater_10,3,4,False,1,gold_3__rater_10,0.056022408963585436
451:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
6695:1,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
830:1,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
7564:2,rater_10,3,4,False,1,gold_3__rater_10,0.056022408963585436
2917:1,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
7620:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
4676:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
4709:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
7622:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
4235:2,rater_10,3,2,False,1,gold_3__rater_10,0.056022408963585436
416:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
2566:1,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
4719:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
4695:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
3981:2,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
3512:1,rater_10,3,3,True,0,gold_3__rater_10,0.056022408963585436
8883:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2377:2,rater_11,3,4,False,1,gold_3__rater_11,0.05625879043600562
6028:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
1350:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
8412:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
8856:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2917:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2164:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
4526:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5130:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2565:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2400:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
4527:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5400:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5432:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2941:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2517:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
3876:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2514:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5977:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
4589:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
8137:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
1347:2,rater_11,3,2,False,1,gold_3__rater_11,0.05625879043600562
6658:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5963:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5574:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5183:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5109:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5230:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5474:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
3071:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
7519:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
8845:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5530:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
8419:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2597:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
852:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
4523:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
2540:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
5984:2,rater_11,3,3,True,0,gold_3__rater_11,0.05625879043600562
3028:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5315:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
7107:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3046:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
2872:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
526:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5306:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
6938:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
6796:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3352:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5349:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5882:1,rater_12,3,2,False,1,gold_3__rater_12,0.05606060606060606
5834:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3109:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5351:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
540:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3298:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
7092:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
6815:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
1496:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
6789:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
6797:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
2890:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
7106:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
7090:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3347:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3041:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5849:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3314:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3344:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
3061:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
6813:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5374:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5924:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
5825:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
1821:1,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
1656:2,rater_12,3,3,True,0,gold_3__rater_12,0.05606060606060606
4403:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
4895:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
728:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
722:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
4342:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
5727:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
3352:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
4477:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
1419:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
6758:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
3203:1,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
5737:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
5872:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
5631:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
5861:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
5853:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
4890:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
1498:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
4424:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
7005:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
6998:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
5876:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
4913:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
5690:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
4896:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
6977:2,rater_13,3,3,True,0,gold_3__rater_13,0.05555555555555555
6928:2,rater_14,3,3,True,0,gold_3__rater_14,0.05263157894736842
5271:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
5319:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1590:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1032:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1550:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
4325:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
713:2,rater_15,3,2,False,1,gold_3__rater_15,0.05679862306368331
3065:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1510:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
7032:1,rater_15,3,2,False,1,gold_3__rater_15,0.05679862306368331
7015:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1041:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1516:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1049:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1003:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1926:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
4452:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
5346:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
7185:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1869:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
3049:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
6998:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
6997:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1055:2,rater_15,3,2,False,1,gold_3__rater_15,0.05679862306368331
7286:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
2798:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
6076:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1043:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
569:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
995:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
447:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
4400:1,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
1047:2,rater_15,3,3,True,0,gold_3__rater_15,0.05679862306368331
7361:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
390:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
890:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
2761:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
2685:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
7356:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
