target_id,candidate_index,bleu,rouge1_f1,meteor,bertscore_f1
2993:2,3,0.24176086653180107,0.6236559139784946,0.4034615196757596,0.9109543561935425
3076:1,1,0.15816045519569671,0.5269461077844311,0.3126050420168068,0.9177111387252808
3076:1,2,0.1924811971667584,0.5405405405405406,0.3534863945578231,0.9193965792655945
3076:1,3,0.1541268939296282,0.5,0.3156128522837707,0.9139168858528137
3088:1,2,0.3152634918068064,0.5925925925925926,0.46271728618543406,0.9262695908546448
2993:1,3,0.24037076196914006,0.5534591194968553,0.4093435745356674,0.9014903903007507
3204:1,1,0.15966571462387447,0.5212121212121211,0.32479112984294634,0.9058228135108948
3204:1,2,0.16246533551166972,0.5,0.2628854056359306,0.9043322205543518
3282:1,1,0.3176037416036709,0.5454545454545454,0.36102592531780636,0.9113829731941223
3282:1,3,0.3176037416036709,0.5454545454545454,0.36102592531780636,0.9113829731941223
3346:1,1,0.34776874849609807,0.6424242424242426,0.5117094256037503,0.9318822026252747
3252:1,1,0.11228581077280961,0.44776119402985076,0.2682054922332734,0.8952707052230835
3252:1,2,0.07434794415145639,0.4307692307692308,0.2949369862307422,0.8919016718864441
3346:1,2,0.32471292180429356,0.5909090909090909,0.4323916349909423,0.9248365759849548
3346:1,3,0.352998255927042,0.646341463414634,0.5166087711680415,0.9327340722084045
3372:1,1,0.27554094204670654,0.5485714285714286,0.3699109004739336,0.9239091873168945
3088:1,3,0.28705888568822285,0.6474820143884893,0.5107215639691789,0.9371965527534485
3372:1,3,0.3035872889978747,0.5988023952095809,0.39934620802157383,0.934026300907135
3282:1,2,0.3068629411648816,0.5615763546798029,0.3709542723291578,0.9131579399108887
3385:1,2,0.051928955901790794,0.43023255813953487,0.23568448101086775,0.8853119611740112
3372:1,2,0.2714259430484239,0.5562130177514792,0.3697062486124986,0.9222620129585266
3650:1,1,0.1698642218516017,0.5774647887323944,0.40057069534093426,0.917929470539093
3650:1,2,0.21252136915541553,0.5692307692307693,0.4090584294204205,0.9138597249984741
3718:2,1,0.2111271635041262,0.5419354838709677,0.383379550036217,0.9211546778678894
3718:2,3,0.2421795225819596,0.5517241379310346,0.39155004670090515,0.9235296845436096
3718:2,2,0.23951616464709813,0.6206896551724139,0.4306783640894881,0.9220284819602966
3800:1,1,0.2384510056653413,0.5797101449275363,0.5126400758356184,0.920269250869751
4224:2,1,0.2972654372572104,0.6210526315789473,0.4238821467098166,0.9077975749969482
4224:2,2,0.3056400451679183,0.5513513513513514,0.4098184008411495,0.9118258357048035
3650:1,3,0.1698642218516017,0.5774647887323944,0.40057069534093426,0.917929470539093
3800:1,2,0.2384510056653413,0.5797101449275363,0.5126400758356184,0.920269250869751
422:2,1,0.25950869976655966,0.5698924731182796,0.4350907029478458,0.8972830772399902
3800:1,3,0.15562332036922147,0.5324675324675324,0.3622495830288038,0.9123271703720093
4283:1,2,0.14214489409054962,0.5202312138728323,0.34789045151739456,0.9009684324264526
422:2,3,0.19300590266029838,0.5258215962441315,0.36440025082863037,0.8926169276237488
4283:1,1,0.15064384495465175,0.5227272727272727,0.31512827316575087,0.8999108672142029
4283:1,3,0.16247165843828792,0.5581395348837208,0.31109293335842825,0.9035546779632568
4565:1,1,0.07027105265679971,0.42236024844720493,0.28290436267900143,0.8913143873214722
4565:1,3,0.11621991463920342,0.5517241379310344,0.38832822181535614,0.905394434928894
4576:2,1,0.17611200007141145,0.5465116279069768,0.4086777888446215,0.916382908821106
4576:2,2,0.09569487066012854,0.5123152709359605,0.27805347858889157,0.9008161425590515
4576:2,3,0.13795219145346174,0.5433526011560694,0.39088732293335426,0.9113268256187439
4565:1,2,0.13440751529095735,0.5588235294117647,0.42159423828125,0.9149117469787598
4718:2,1,0.15558757983984195,0.49425287356321834,0.3050751485698094,0.8813749551773071
4718:2,2,0.15469592376169133,0.4827586206896552,0.2997693107207139,0.8814491033554077
4701:1,3,0.5675655227494264,0.6356589147286822,0.6239703133580722,0.9468201398849487
4718:2,3,0.1477635152853397,0.4720496894409938,0.2879668919636516,0.8852730989456177
4701:1,1,0.5765033792055343,0.640625,0.6327448958896701,0.9472317695617676
475:2,1,0.21678358014538024,0.5113636363636364,0.37586848268939316,0.8965661525726318
475:2,2,0.2262402694648741,0.5116279069767442,0.31356196063409864,0.8946608304977417
4825:2,2,0.20134969779236192,0.47668393782383417,0.2879876629987398,0.9037619233131409
4825:2,3,0.29504626040170545,0.5357142857142857,0.38689629790722174,0.9133099317550659
475:2,3,0.21512336601045237,0.5308641975308642,0.44049654069033817,0.8917273879051208
4825:2,1,0.2126924217827804,0.48520710059171596,0.3151753582046182,0.9057126641273499
4869:1,2,0.044563920288839536,0.38554216867469876,0.19889018691588783,0.8910500407218933
4701:1,2,0.4267128075904877,0.581081081081081,0.5017314062029509,0.9352658987045288
4869:1,1,0.057789652637110174,0.4054054054054054,0.24583479414051188,0.8999438285827637
5213:2,2,0.11192928244176709,0.4444444444444445,0.3225615530303031,0.8982102274894714
5293:1,2,0.33040068132155737,0.6428571428571428,0.4039029453616889,0.9397590756416321
5293:1,1,0.25868210479432774,0.6024096385542169,0.4368846586206471,0.912653386592865
5374:1,3,0.1910609118991183,0.5445544554455446,0.35168643134674044,0.9258872866630554
5498:1,2,0.10356935068067964,0.426829268292683,0.24751801143819155,0.8931719064712524
5498:1,3,0.10445795231957028,0.4712041884816754,0.27117437158096513,0.8894830942153931
5374:1,1,0.28760421295436134,0.6368715083798883,0.4221429089541374,0.9395806193351746
5374:1,2,0.2659904150268217,0.6195652173913043,0.4055376371858366,0.9380394220352173
5680:1,1,0.08600071536195991,0.44155844155844154,0.26121144504845495,0.888951301574707
5498:1,1,0.13016209310527227,0.446927374301676,0.23770550352213857,0.8770837187767029
5680:1,2,0.10633597085179385,0.44295302013422816,0.274737929544635,0.8902099132537842
5715:1,1,0.1920445563693013,0.588888888888889,0.42040934493254034,0.917869508266449
5680:1,3,0.12489334003693225,0.496551724137931,0.3789015606242497,0.8996441960334778
5715:1,2,0.1599070838818686,0.5638297872340425,0.35346405027064587,0.9107582569122314
5724:1,1,0.09153691322213636,0.4666666666666667,0.4116669898519812,0.8804643154144287
5724:1,2,0.07345278816333353,0.48453608247422675,0.3602085591657634,0.8773902654647827
5724:1,3,0.0750675415544527,0.4774774774774775,0.32305044755789064,0.8810859322547913
5726:2,1,0.1740543008625245,0.5631067961165048,0.39379025227100145,0.9011672139167786
5726:2,2,0.16158567103853655,0.5177664974619289,0.3986619490605019,0.9009013175964355
5846:2,2,0.13036720146758843,0.5111111111111112,0.34940036900369,0.8943368196487427
5715:1,3,0.1677578409553357,0.5319148936170212,0.3649830741178827,0.9080312252044678
5726:2,3,0.18386374695100496,0.5668449197860964,0.38413368542305093,0.9058495163917542
5846:2,1,0.04465645430957794,0.41747572815533984,0.21231008449015526,0.8741845488548279
5846:2,3,0.10939948279184393,0.4831460674157303,0.29972245049850366,0.890110969543457
5965:1,1,0.12471036723967803,0.4861111111111111,0.35557017398233615,0.8958924412727356
5965:1,2,0.13141570494968952,0.5443786982248521,0.3436154467169,0.9011216759681702
5965:1,3,0.11084250958161625,0.46540880503144655,0.296849275028426,0.8890125751495361
6121:2,2,0.23990641443003377,0.5529411764705882,0.40056603991407275,0.9130787253379822
6215:2,2,0.2557679582958225,0.5628742514970061,0.39114051282051276,0.90250164270401
5811:1,3,0.1331469389228062,0.5714285714285714,0.33185272930732357,0.9192175269126892
6007:2,1,0.23001438323776424,0.5346534653465347,0.3490139721649034,0.9004292488098145
6121:2,3,0.22455942638689003,0.5762711864406779,0.37272740976444685,0.9151930809020996
6215:2,1,0.5031379691601015,0.7050359712230216,0.6483402489626556,0.928657054901123
6215:2,3,0.4475261503293985,0.6412213740458016,0.5771297254180731,0.9328067302703857
6298:2,1,0.0933046804354226,0.4444444444444445,0.23855472409038758,0.8956109881401062
6343:1,1,0.20248587549632302,0.4971751412429378,0.3325802090046375,0.9025368690490723
6343:1,2,0.34253585041163503,0.4733727810650888,0.4056648111207428,0.9081456065177917
6121:2,1,0.3994279571783286,0.6577181208053691,0.5530707610146862,0.9301155805587769
6362:1,2,0.12411017691079808,0.48648648648648646,0.27002234464758285,0.8905215859413147
6362:1,3,0.20861707142870412,0.509090909090909,0.31311460066621066,0.9066751599311829
6674:2,3,0.14862069007878417,0.4777777777777778,0.2548653206097052,0.882425844669342
6674:2,1,0.13056620743654165,0.4631578947368421,0.20989416239151967,0.8807119727134705
6685:1,1,0.1697709224178915,0.5226130653266332,0.3589995303521805,0.9120978713035583
6685:1,2,0.17222776724184763,0.536082474226804,0.33966942148760343,0.9084890484809875
6829:1,1,0.3234541284441946,0.627906976744186,0.4772233380527477,0.9312947392463684
6829:1,2,0.36507609092768517,0.6315789473684211,0.524710086299892,0.9106175303459167
6362:1,1,0.20185711103196977,0.5247524752475248,0.36459547041589235,0.9072681069374084
6685:1,3,0.20201707608946504,0.5876777251184835,0.38168902920284137,0.9077947735786438
6829:1,3,0.3269264054267404,0.6395348837209303,0.5006996884909342,0.9347822070121765
7013:1,1,0.18347108410464727,0.5555555555555556,0.3738864491182351,0.8993260860443115
6955:2,2,0.1409564026862679,0.5202312138728324,0.3014534686407182,0.9059064388275146
6955:2,3,0.08495358475953231,0.4943820224719102,0.2902029087860199,0.8880074620246887
7013:1,3,0.19695384913963232,0.5027932960893854,0.3241655748011737,0.9044044017791748
6856:1,1,0.12488744812502237,0.42767295597484273,0.25998847701147015,0.8831226229667664
6856:1,2,0.12850712435590744,0.43312101910828027,0.26547475202460785,0.8825889825820923
6856:1,3,0.12488744812502237,0.42767295597484273,0.25998847701147015,0.8831226825714111
6955:2,1,0.10293477269188014,0.4556962025316456,0.27040556227773305,0.8973928093910217
704:2,3,0.2954953645277078,0.6321839080459769,0.4522286145669124,0.9189943671226501
716:1,1,0.23548882868149146,0.6216216216216216,0.43836150806382507,0.9216960668563843
7183:2,2,0.05381346699694657,0.4733727810650888,0.28746763440641,0.8918454051017761
7237:2,2,0.1467590476704854,0.6172839506172839,0.34306516853932584,0.9112059473991394
7237:2,3,0.15546302421080407,0.632258064516129,0.4564819502498109,0.9172740578651428
704:2,1,0.2897109870902829,0.6545454545454547,0.4665906499429873,0.9171950817108154
704:2,2,0.28488368779292617,0.5850340136054422,0.47746844826347257,0.9160556793212891
7237:2,1,0.16156849277109298,0.641025641025641,0.3773958834687579,0.92011559009552
7433:1,1,0.3403161021369611,0.5521472392638038,0.4188231094186946,0.9192039966583252
7433:1,2,0.282299036033615,0.5393258426966292,0.3846317882055204,0.9125569462776184
716:1,3,0.17740839654852125,0.5795454545454546,0.3691698572920292,0.9178007245063782
7433:1,3,0.23651009177521287,0.5608465608465609,0.36531583016053926,0.9162742495536804
7601:2,1,0.11438256975864965,0.5031446540880502,0.38215501852601896,0.9035054445266724
7183:2,1,0.11278760139037662,0.49367088607594933,0.2891302985111615,0.8876482844352722
7183:2,3,0.0647920901154819,0.4057971014492754,0.21216220210656112,0.8906277418136597
7630:2,1,0.27271310234256957,0.567741935483871,0.41287276263981054,0.90958571434021
7601:2,2,0.10885545005075567,0.46590909090909094,0.3439891019599404,0.9012250304222107
7630:2,3,0.3477485619880251,0.6081871345029239,0.45562156119160874,0.9215986132621765
7793:1,2,0.18804422656352146,0.6187845303867403,0.37173085335124106,0.9130989909172058
7793:1,3,0.22063979961062954,0.6549707602339182,0.4565305536175974,0.9194199442863464
7601:2,3,0.08496291022623793,0.48000000000000004,0.28524730947936944,0.8942442536354065
7907:2,3,0.29306085523345843,0.5890410958904109,0.4946337205043751,0.9309638142585754
8005:1,1,0.07130631410447057,0.4776119402985075,0.2749515503875969,0.8898473381996155
7793:1,1,0.21422469129696692,0.5798816568047338,0.38275332624470937,0.9125381708145142
7907:2,1,0.17138394871855314,0.5632183908045978,0.3846624214727017,0.9132165312767029
8005:1,2,0.07042787361591415,0.4444444444444445,0.2500455171882205,0.8825042247772217
8005:1,3,0.08389892673893483,0.4390243902439025,0.2595336076817559,0.8926813006401062
8079:2,1,0.10353733657993927,0.4768211920529801,0.27238455112466226,0.8953001499176025
7630:2,2,0.18791355657319134,0.49756097560975604,0.3308003233629749,0.896708607673645
8197:2,1,0.0756816129701756,0.4352941176470588,0.293007696175117,0.873987078666687
8415:1,2,0.07205458880302369,0.4216867469879518,0.2833797538866664,0.8768712878227234
8415:1,3,0.12469373212676794,0.4819277108433735,0.3365080161725784,0.8829111456871033
8079:2,2,0.17647899141911186,0.5507246376811594,0.3389824255928227,0.9135336875915527
8197:2,2,0.0756816129701756,0.4352941176470588,0.293007696175117,0.8743313550949097
8415:1,1,0.11298259868412504,0.45303867403314924,0.2810490118824717,0.8808753490447998
8197:2,3,0.0756816129701756,0.4352941176470588,0.29905882352941177,0.8749954104423523
8521:2,3,0.19385300385824714,0.5180722891566265,0.3545946312959395,0.9296709299087524
8521:2,1,0.21492118284647446,0.546583850931677,0.3541202354982306,0.9175068140029907
8521:2,2,0.250489691445414,0.593939393939394,0.3937385380995056,0.9199599623680115
8632:2,1,0.2689370354883562,0.627906976744186,0.46984262454981984,0.9354077577590942
8580:2,1,0.17945912794578753,0.5298013245033113,0.3295681063122924,0.9076353907585144
8580:2,2,0.05523451520480516,0.39473684210526316,0.23964209430965552,0.8916147351264954
8580:2,3,0.11331833389555784,0.45333333333333337,0.24759973900074572,0.9002887010574341
8632:2,3,0.3237935586334776,0.6666666666666667,0.5324072063970813,0.9318367838859558
8656:1,3,0.11483403472359818,0.4714285714285715,0.3343545505640531,0.9102330207824707
8656:1,2,0.064720013371332,0.4157303370786517,0.24594453165881738,0.8857467770576477
8771:2,2,0.16762385076381175,0.5625000000000001,0.3930847057692385,0.9189491868019104
8656:2,3,0.1425626361739163,0.4895833333333333,0.3780566280566281,0.8839787244796753
8877:1,2,0.3563483043249657,0.7078651685393259,0.5560584640429745,0.9378088116645813
8656:2,2,0.16142700631371562,0.47619047619047616,0.3101819589624468,0.8839235305786133
8771:2,1,0.15139004989433166,0.5359477124183006,0.3799097886223602,0.9121405482292175
8771:2,3,0.15773886745025179,0.5641025641025641,0.3557272655998189,0.9117335677146912
8877:1,1,0.295167817070593,0.6802030456852792,0.5064966839761836,0.9343195557594299
894:1,1,0.1506644938199944,0.42953020134228187,0.27752810139022543,0.8883174657821655
