target_id,candidate_index,attempt_index,leaked,leakage_reason,other_score_disclosure,other_score_reason,accepted_as_leakage_free,parse_success,parse_error
2039:2,3,1,False,,False,,True,True,
1989:1,2,4,True,score_context: Score 2,False,,False,True,
1989:1,3,4,True,score_context: Score 2,False,,False,True,
2016:1,3,2,True,score_context: score of 3,False,,False,True,
2039:2,1,2,False,,False,,True,True,
2039:2,2,2,True,score_context: score of 3,False,,False,True,
2042:2,1,1,False,,False,,True,True,
2042:2,2,1,True,score_context: Score 4,False,,False,True,
2042:2,3,1,False,,False,,True,True,
208:2,1,1,False,,False,,True,True,
208:2,2,1,True,score_context: score of 3,False,,False,True,
1989:1,2,5,True,score_context: Score 2,False,,False,True,
1989:1,3,5,True,score_context: Score 2,False,,False,True,
2016:1,3,3,True,score_context: score of 3,False,,False,True,
2039:2,2,3,False,,False,,True,True,
2042:2,2,2,True,score_context: Score 4,False,,False,True,
208:2,2,2,True,score_context: score of 3,False,,False,True,
208:2,3,1,True,score_context: score of 3,False,,False,True,
2354:2,1,1,False,,False,,True,True,
2354:2,2,1,False,,False,,True,True,
2354:2,3,1,False,,False,,True,True,
2016:1,3,4,False,,False,,True,True,
2042:2,2,3,True,score_context: Score 4,False,,False,True,
208:2,2,3,False,,False,,True,True,
208:2,3,2,True,score_context: Score 3,False,,False,True,
2387:1,1,1,True,score_context: score of 3,False,,False,True,
2387:1,2,1,False,,False,,True,True,
2387:1,3,1,True,score_context: Score 3,False,,False,True,
242:1,1,1,True,score_context: Score 4,False,,False,True,
242:1,2,1,False,,False,,True,True,
242:1,3,1,True,score_context: Score 4,False,,False,True,
2042:2,2,4,True,score_context: Score 4,False,,False,True,
208:2,3,3,True,score_context: score of 3,False,,False,True,
2387:1,1,2,True,score_context: Score 3,False,,False,True,
2387:1,3,2,True,score_context: score of 3,False,,False,True,
242:1,1,2,True,score_context: Score 4,False,,False,True,
242:1,3,2,True,score_context: Score 4,False,,False,True,
2431:1,1,1,True,score_context: score of 3,False,,False,True,
2431:1,2,1,True,score_context: Score 3,False,,False,True,
2431:1,3,1,True,score_context: score of 3,False,,False,True,
2557:2,1,1,True,score_context: Score 4,False,,False,True,
2042:2,2,5,True,score_context: Score 4,False,,False,True,
208:2,3,4,True,score_context: score of 3,False,,False,True,
2387:1,1,3,True,score_context: score of 3,False,,False,True,
2387:1,3,3,True,score_context: score of 3,False,,False,True,
242:1,1,3,False,,False,,True,True,
242:1,3,3,False,,False,,True,True,
2431:1,1,2,True,score_context: Score 3,False,,False,True,
2431:1,2,2,True,score_context: score of 3,False,,False,True,
2431:1,3,2,True,score_context: score of 3,False,,False,True,
2557:2,1,2,True,score_context: Score 4,False,,False,True,
208:2,3,5,True,score_context: score of 3,False,,False,True,
2387:1,1,4,False,,False,,True,True,
2387:1,3,4,True,score_context: score of 3,False,,False,True,
2431:1,1,3,True,score_context: score of 3,False,,False,True,
2431:1,2,3,True,score_context: Score 3,False,,False,True,
2431:1,3,3,True,score_context: score of 3,False,,False,True,
2557:2,1,3,True,score_context: Score 4,False,,False,True,
2557:2,2,1,False,,False,,True,True,
2557:2,3,1,False,,False,,True,True,
2615:2,1,1,False,,False,,True,True,
2387:1,3,5,True,score_context: score of 3,False,,False,True,
2431:1,1,4,True,score_context: score of 3,False,,False,True,
2431:1,2,4,True,score_context: score of 3,False,,False,True,
2431:1,3,4,True,score_context: score of 3,False,,False,True,
2557:2,1,4,True,score_context: Score 4,False,,False,True,
2615:2,2,1,True,score_context: Score 2,False,,False,True,
2615:2,3,1,True,score_context: Score 2,False,,False,True,
2781:2,1,1,False,,False,,True,True,
2781:2,2,1,True,score_context: Score 4,False,,False,True,
2781:2,3,1,True,score_context: score of 4,False,,False,True,
2431:1,1,5,True,score_context: Score 3,False,,False,True,
2431:1,2,5,True,score_context: Score 3,False,,False,True,
2431:1,3,5,True,score_context: score of 3,False,,False,True,
2557:2,1,5,True,score_context: Score 4,False,,False,True,
2615:2,2,2,True,score_context: Score 2,False,,False,True,
2615:2,3,2,True,score_context: score of 2,False,,False,True,
2781:2,2,2,False,,False,,True,True,
2781:2,3,2,True,score_context: Score 4,False,,False,True,
2840:1,1,1,True,score_context: Score 4,False,,False,True,
2840:1,2,1,False,,False,,True,True,
2615:2,2,3,False,,False,,True,True,
2615:2,3,3,True,score_context: Score 2,False,,False,True,
2781:2,3,3,True,score_context: Score 4,False,,False,True,
2840:1,1,2,True,score_context: Score 4,False,,False,True,
2840:1,3,1,False,,False,,True,True,
2845:2,1,1,True,score_context: score of 2,False,,False,True,
2845:2,2,1,True,score_context: score of 2,False,,False,True,
2845:2,3,1,True,score_context: score of 2,False,,False,True,
2993:1,1,1,True,score_context: Score 4,False,,False,True,
2993:1,2,1,True,score_context: Score 4,False,,False,True,
2615:2,3,4,True,score_context: Score 2,False,,False,True,
2781:2,3,4,True,score_context: Score 4,False,,False,True,
2840:1,1,3,False,,False,,True,True,
2845:2,1,2,True,score_context: Score 2,False,,False,True,
2845:2,2,2,True,score_context: Score 2,False,,False,True,
2845:2,3,2,True,score_context: score of 2,False,,False,True,
2993:1,1,2,True,score_context: Score 4,False,,False,True,
2993:1,2,2,True,score_context: Score 4,False,,False,True,
2993:1,3,1,True,score_context: Score 4,False,,False,True,
2993:2,1,1,False,,False,,True,True,
2615:2,3,5,True,score_context: score of 2,False,,False,True,
2781:2,3,5,False,,False,,True,True,
2845:2,1,3,True,score_context: Score 2,False,,False,True,
2845:2,2,3,True,score_context: score of 2,False,,False,True,
2845:2,3,3,True,score_context: Score 2,False,,False,True,
2993:1,1,3,False,,False,,True,True,
2993:1,2,3,False,,False,,True,True,
2993:1,3,2,True,score_context: Score 4,False,,False,True,
2993:2,2,1,False,,False,,True,True,
2993:2,3,1,False,,False,,True,True,
2845:2,1,4,True,score_context: Score 2,False,,False,True,
2845:2,2,4,True,score_context: score of 2,False,,False,True,
2845:2,3,4,True,score_context: Score 2,False,,False,True,
2993:1,3,3,True,score_context: Score 4,False,,False,True,
3076:1,1,1,False,,False,,True,True,
3076:1,2,1,False,,False,,True,True,
3076:1,3,1,False,,False,,True,True,
3088:1,1,1,True,score_context: Score 2,False,,False,True,
3088:1,2,1,False,,False,,True,True,
3088:1,3,1,True,score_context: Score 2,False,,False,True,
2845:2,1,5,True,score_context: Score 2,False,,False,True,
2845:2,2,5,True,score_context: Score 2,False,,False,True,
2845:2,3,5,True,score_context: Overall score of 2,False,,False,True,
2993:1,3,4,False,,False,,True,True,
3088:1,1,2,True,score_context: Score 2,False,,False,True,
3088:1,3,2,True,score_context: Score 2,False,,False,True,
3204:1,1,1,False,,False,,True,True,
3204:1,2,1,False,,False,,True,True,
3204:1,3,1,True,score_context: Score 3,False,,False,True,
3252:1,1,1,True,score_context: Score 4,False,,False,True,
3088:1,1,3,True,score_context: Score 2,False,,False,True,
3088:1,3,3,True,score_context: Score 2,False,,False,True,
3204:1,3,2,True,score_context: score of 3,False,,False,True,
3252:1,1,2,True,score_context: Score 4,False,,False,True,
3252:1,2,1,True,score_context: Score 4,False,,False,True,
3252:1,3,1,True,score_context: Score 4,False,,False,True,
3282:1,1,1,False,,False,,True,True,
3282:1,2,1,True,score_context: Score 3,False,,False,True,
3282:1,3,1,False,,False,,True,True,
3346:1,1,1,False,,False,,True,True,
3088:1,1,4,True,score_context: Score 2,False,,False,True,
3088:1,3,4,True,score_context: Score 2,False,,False,True,
3204:1,3,3,True,score_context: Score 3,False,,False,True,
3252:1,1,3,False,,False,,True,True,
3252:1,2,2,False,,False,,True,True,
3252:1,3,2,True,score_context: Score 4,False,,False,True,
3282:1,2,2,True,score_context: score of 3,False,,False,True,
3346:1,2,1,False,,False,,True,True,
3346:1,3,1,False,,False,,True,True,
3372:1,1,1,False,,False,,True,True,
3088:1,1,5,True,score_context: Score 2,False,,False,True,
3088:1,3,5,False,,False,,True,True,
3204:1,3,4,True,score_context: Score 3,False,,False,True,
3252:1,3,3,True,score_context: Score 4,False,,False,True,
3282:1,2,3,True,score_context: score of 3,False,,False,True,
3372:1,2,1,True,score_context: score of 3,False,,False,True,
3372:1,3,1,False,,False,,True,True,
3385:1,1,1,True,score_context: Score 4,False,,False,True,
3385:1,2,1,True,score_context: Score 4,False,,False,True,
3385:1,3,1,True,score_context: Score 4,False,,False,True,
3204:1,3,5,True,score_context: Score 3,False,,False,True,
3252:1,3,4,True,score_context: Score 4,False,,False,True,
3282:1,2,4,True,score_context: score of 3,False,,False,True,
3372:1,2,2,True,score_context: score of 3,False,,False,True,
3385:1,1,2,True,score_context: Score 4,False,,False,True,
3385:1,2,2,True,score_context: Score 4,False,,False,True,
3385:1,3,2,True,score_context: Score 4,False,,False,True,
3473:1,1,1,True,score_context: Score 2,False,,False,True,
3473:1,2,1,True,score_context: Score 2,False,,False,True,
3473:1,3,1,True,score_context: Score 2,False,,False,True,
3252:1,3,5,True,score_context: Score 4,False,,False,True,
3282:1,2,5,False,,False,,True,True,
3372:1,2,3,True,score_context: score of 3,False,,False,True,
3385:1,1,3,True,score_context: Score 4,False,,False,True,
3385:1,2,3,False,,False,,True,True,
3385:1,3,3,True,score_context: Score 4,False,,False,True,
3473:1,1,2,True,score_context: Score 2,True,score_context: Score 3,False,True,
3473:1,2,2,True,score_context: score of 2,False,,False,True,
3473:1,3,2,True,score_context: Score 2,False,,False,True,
3650:1,1,1,True,score_context: score of 3,False,,False,True,
3372:1,2,4,False,,False,,True,True,
3385:1,1,4,True,score_context: Score 4,False,,False,True,
3385:1,3,4,True,score_context: Score 4,False,,False,True,
3473:1,1,3,True,score_context: Score 2,False,,False,True,
3473:1,2,3,True,score_context: Score 2,False,,False,True,
3473:1,3,3,True,score_context: Score 2,True,score_context: Score 3,False,True,
3650:1,1,2,True,score_context: score of 3,False,,False,True,
3650:1,2,1,True,score_context: score of 3,False,,False,True,
3650:1,3,1,True,score_context: score of 3,False,,False,True,
3718:2,1,1,True,score_context: score of 3,False,,False,True,
3385:1,1,5,True,score_context: Score 4,False,,False,True,
3385:1,3,5,True,score_context: Score 4,False,,False,True,
3473:1,1,4,True,score_context: score of 2,False,,False,True,
3473:1,2,4,True,score_context: Score 2,False,,False,True,
3473:1,3,4,True,score_context: Score 2,False,,False,True,
3650:1,1,3,False,,False,,True,True,
3650:1,2,2,False,,False,,True,True,
3650:1,3,2,True,score_context: score of 3,False,,False,True,
3718:2,1,2,False,,False,,True,True,
3718:2,2,1,True,score_context: score 3,False,,False,True,
3473:1,1,5,True,score_context: Score 2,False,,False,True,
3473:1,2,5,True,score_context: Score 2,False,,False,True,
3473:1,3,5,True,score_context: Score 2,False,,False,True,
3650:1,3,3,True,score_context: score of 3,False,,False,True,
3718:2,2,2,True,score_context: score of 3,False,,False,True,
3718:2,3,1,False,,False,,True,True,
3800:1,1,1,True,score_context: Score 2,False,,False,True,
3800:1,2,1,True,score_context: Score 2,False,,False,True,
3800:1,3,1,True,score_context: score of 2,False,,False,True,
3872:2,1,1,True,score_context: Score 2,False,,False,True,
3650:1,3,4,True,score_context: score of 3,False,,False,True,
3718:2,2,3,False,,False,,True,True,
3800:1,1,2,False,,False,,True,True,
3800:1,2,2,True,score_context: Score 2,False,,False,True,
3800:1,3,2,True,score_context: Score 2,False,,False,True,
3872:2,1,2,True,score_context: Score 2,False,,False,True,
3872:2,2,1,True,score_context: Score 2,False,,False,True,
3872:2,3,1,True,score_context: Score 2,False,,False,True,
4224:2,1,1,False,,False,,True,True,
4224:2,2,1,False,,False,,True,True,
3650:1,3,5,False,,False,,True,True,
3800:1,2,3,False,,False,,True,True,
3800:1,3,3,True,score_context: Score 2,False,,False,True,
3872:2,1,3,True,score_context: Score 2,False,,False,True,
3872:2,2,2,True,score_context: Score 2,False,,False,True,
3872:2,3,2,True,score_context: Score 2,False,,False,True,
4224:2,3,1,True,score_context: score of 3,False,,False,True,
422:2,1,1,False,,False,,True,True,
422:2,2,1,True,score_context: Score 4,False,,False,True,
422:2,3,1,True,score_context: Score 4,False,,False,True,
3800:1,3,4,True,score_context: score of 2,False,,False,True,
3872:2,1,4,True,score_context: Score 2,False,,False,True,
3872:2,2,3,True,score_context: Score 2,False,,False,True,
3872:2,3,3,True,score_context: Score 2,False,,False,True,
4224:2,3,2,True,score_context: score of 3,False,,False,True,
422:2,2,2,True,score_context: Score 4,False,,False,True,
422:2,3,2,True,score_context: Score 4,False,,False,True,
4279:2,1,1,True,score_context: score of 2,False,,False,True,
4279:2,2,1,True,score_context: Score 2,False,,False,True,
4279:2,3,1,True,score_context: Overall score of 2,False,,False,True,
3800:1,3,5,False,,False,,True,True,
3872:2,1,5,True,score_context: Score 2,False,,False,True,
3872:2,2,4,True,score_context: Score 2,False,,False,True,
3872:2,3,4,True,score_context: Score 2,False,,False,True,
4224:2,3,3,True,score_context: score of 3,False,,False,True,
422:2,2,3,True,score_context: Score 4,False,,False,True,
422:2,3,3,True,score_context: Score 4,False,,False,True,
4279:2,1,2,True,score_context: Score 2,False,,False,True,
4279:2,2,2,True,score_context: Overall score of 2,False,,False,True,
4279:2,3,2,True,score_context: score of 2,False,,False,True,
3872:2,2,5,True,score_context: Score 2,False,,False,True,
3872:2,3,5,True,score_context: Score 2,False,,False,True,
4224:2,3,4,True,score_context: score of 3,False,,False,True,
422:2,2,4,True,score_context: Score 4,False,,False,True,
422:2,3,4,True,score_context: Score 4,False,,False,True,
4279:2,1,3,True,score_context: Score 2,False,,False,True,
4279:2,2,3,True,score_context: Overall score of 2,False,,False,True,
4279:2,3,3,True,score_context: Overall score of 2,False,,False,True,
4283:1,1,1,True,score_context: score of 3,False,,False,True,
4283:1,2,1,False,,False,,True,True,
4224:2,3,5,True,score_context: score of 3,False,,False,True,
422:2,2,5,True,score_context: Score 4,False,,False,True,
422:2,3,5,False,,False,,True,True,
4279:2,1,4,True,score_context: Overall score of 2,False,,False,True,
4279:2,2,4,True,score_context: Overall score of 2; score_context: score of 2,False,,False,True,
4279:2,3,4,True,score_context: Overall score of 2,False,,False,True,
4283:1,1,2,False,,False,,True,True,
4283:1,3,1,False,,False,,True,True,
4387:2,1,1,True,score_context: Score 4,False,,False,True,
4387:2,2,1,True,score_context: Score 4,False,,False,True,
4279:2,1,5,True,score_context: Overall score of 2,False,,False,True,
4279:2,2,5,True,score_context: Overall score of 2,False,,False,True,
4279:2,3,5,True,score_context: Score 2,False,,False,True,
4387:2,1,2,True,score_context: Score 4,False,,False,True,
4387:2,2,2,True,score_context: Score 4,False,,False,True,
4387:2,3,1,True,score_context: Score 4,False,,False,True,
4430:2,1,1,True,score_context: Score 2,False,,False,True,
4430:2,2,1,True,score_context: Score 2,False,,False,True,
4430:2,3,1,True,score_context: Score 2,False,,False,True,
4565:1,1,1,False,,False,,True,True,
4387:2,1,3,True,score_context: Score 4,False,,False,True,
4387:2,2,3,True,score_context: Score 4,False,,False,True,
4387:2,3,2,True,score_context: Score 4,False,,False,True,
4430:2,1,2,True,score_context: Score 2,False,,False,True,
4430:2,2,2,True,score_context: score of 2,False,,False,True,
4430:2,3,2,True,score_context: Score 2,False,,False,True,
4565:1,2,1,True,score_context: Score 2,False,,False,True,
4565:1,3,1,False,,False,,True,True,
4576:2,1,1,True,score_context: score of 3,False,,False,True,
4576:2,2,1,True,score_context: score of 3,False,,False,True,
4387:2,1,4,True,score_context: Score 4,False,,False,True,
4387:2,2,4,False,,False,,True,True,
4387:2,3,3,False,,False,,True,True,
4430:2,1,3,True,score_context: Score 2,False,,False,True,
4430:2,2,3,True,score_context: Score 2,False,,False,True,
4430:2,3,3,True,score_context: score of 2,False,,False,True,
4565:1,2,2,True,score_context: Score 2,False,,False,True,
4576:2,1,2,False,,False,,True,True,
4576:2,2,2,False,,False,,True,True,
4576:2,3,1,False,,False,,True,True,
4387:2,1,5,True,score_context: Score 4,False,,False,True,
4430:2,1,4,True,score_context: Score 2,False,,False,True,
4430:2,2,4,True,score_context: Score 2,False,,False,True,
4430:2,3,4,True,score_context: score of 2,False,,False,True,
4565:1,2,3,False,,False,,True,True,
4701:1,1,1,True,score_context: Score 2,False,,False,True,
4701:1,2,1,True,score_context: Score 2,False,,False,True,
4701:1,3,1,True,score_context: Score 2,False,,False,True,
4718:2,1,1,False,,False,,True,True,
4718:2,2,1,False,,False,,True,True,
4430:2,1,5,True,score_context: score of 2,False,,False,True,
4430:2,2,5,True,score_context: Score 2,False,,False,True,
4430:2,3,5,True,score_context: Score 2,False,,False,True,
4701:1,1,2,True,score_context: Score 2,False,,False,True,
4701:1,2,2,True,score_context: Score 2,False,,False,True,
4701:1,3,2,False,,False,,True,True,
4718:2,3,1,False,,False,,True,True,
475:2,1,1,True,score_context: Score 4,False,,False,True,
475:2,2,1,True,score_context: Score 4,False,,False,True,
475:2,3,1,True,score_context: Score 4,False,,False,True,
4701:1,1,3,False,,False,,True,True,
4701:1,2,3,True,score_context: Score 2,False,,False,True,
475:2,1,2,False,,False,,True,True,
475:2,2,2,False,,False,,True,True,
475:2,3,2,True,score_context: Score 4,False,,False,True,
4825:2,1,1,True,score_context: score of 3,False,,False,True,
4825:2,2,1,False,,False,,True,True,
4825:2,3,1,False,,False,,True,True,
4848:1,1,1,True,score_context: score of 2,False,,False,True,
4848:1,2,1,True,score_context: score of 2,False,,False,True,
4701:1,2,4,True,score_context: Overall score of 2,True,score_context: score of 3,False,True,
475:2,3,3,False,,False,,True,True,
4825:2,1,2,False,,False,,True,True,
4848:1,1,2,True,score_context: score of 2,False,,False,True,
4848:1,2,2,True,score_context: score of 2,False,,False,True,
4848:1,3,1,True,score_context: score of 2,False,,False,True,
4869:1,1,1,True,score_context: score of 3,True,score_context: score of 2,False,True,
4869:1,2,1,False,,False,,True,True,
4869:1,3,1,False,,True,score_context: score of 2,False,True,
5213:2,1,1,True,score_context: score of 3,False,,False,True,
4701:1,2,5,False,,False,,True,True,
4848:1,1,3,True,score_context: score of 2,False,,False,True,
4848:1,2,3,True,score_context: score of 2,False,,False,True,
4848:1,3,2,True,score_context: score of 2,False,,False,True,
4869:1,1,2,True,score_context: Score 3,False,,False,True,
4869:1,3,2,False,,False,,True,True,
5213:2,1,2,True,score_context: score of 3,False,,False,True,
5213:2,2,1,True,score_context: score of 3,False,,False,True,
5213:2,3,1,True,score_context: score of 3,False,,False,True,
5293:1,1,1,True,score_context: Score 3,False,,False,True,
4848:1,1,4,True,score_context: score of 2,False,,False,True,
4848:1,2,4,True,score_context: score of 2,False,,False,True,
4848:1,3,3,True,score_context: score of 2,False,,False,True,
4869:1,1,3,False,,False,,True,True,
5213:2,1,3,False,,False,,True,True,
5213:2,2,2,False,,False,,True,True,
5213:2,3,2,True,score_context: score of 3,False,,False,True,
5293:1,1,2,True,score_context: Score 3,False,,False,True,
5293:1,2,1,True,score_context: Score 3,False,,False,True,
5293:1,3,1,True,score_context: score of 3,False,,False,True,
4848:1,1,5,True,score_context: score of 2,False,,False,True,
4848:1,2,5,True,score_context: score of 2,False,,False,True,
4848:1,3,4,True,score_context: score of 2,False,,False,True,
5213:2,3,3,False,,False,,True,True,
5293:1,1,3,True,score_context: score of 3,False,,False,True,
5293:1,2,2,True,score_context: score of 3,False,,False,True,
5293:1,3,2,True,score_context: Score 3,False,,False,True,
5374:1,1,1,True,score_context: score of 3,False,,False,True,
5374:1,2,1,True,score_context: Score 3,False,,False,True,
5374:1,3,1,True,score_context: score of 3,False,,False,True,
4848:1,3,5,True,score_context: score of 2,False,,False,True,
5293:1,1,4,True,score_context: Score 3,False,,False,True,
5293:1,2,3,False,,False,,True,True,
5293:1,3,3,True,score_context: Score 3,False,,False,True,
5374:1,1,2,True,score_context: score of 3,False,,False,True,
5374:1,2,2,True,score_context: score of 3,False,,False,True,
5374:1,3,2,True,score_context: score of 3,False,,False,True,
542:2,1,1,True,score_context: Overall score of 2,False,,False,True,
542:2,2,1,True,score_context: Overall score of 2; score_context: score of 2,False,,False,True,
542:2,3,1,True,score_context: Score 2,False,,False,True,
5293:1,1,5,False,,False,,True,True,
5293:1,3,4,True,score_context: score of 3,False,,False,True,
5374:1,1,3,True,score_context: score 3,False,,False,True,
5374:1,2,3,True,score_context: score of 3,False,,False,True,
5374:1,3,3,True,score_context: score of 3,False,,False,True,
542:2,1,2,True,score_context: Score 2,False,,False,True,
542:2,2,2,True,score_context: Score 2,False,,False,True,
542:2,3,2,True,score_context: score of 2,False,,False,True,
5498:1,1,1,True,score_context: score of 3,False,,False,True,
5498:1,2,1,True,score_context: score of 3,False,,False,True,
5293:1,3,5,True,score_context: score of 3,False,,False,True,
5374:1,1,4,True,score_context: score of 3,False,,False,True,
5374:1,2,4,True,score_context: Score 3,False,,False,True,
5374:1,3,4,False,,False,,True,True,
542:2,1,3,True,score_context: score of 2,False,,False,True,
542:2,2,3,True,score_context: Score 2,False,,False,True,
542:2,3,3,True,score_context: Score 2,False,,False,True,
5498:1,1,2,True,score_context: score of 3,False,,False,True,
5498:1,2,2,False,,False,,True,True,
5498:1,3,1,False,,False,,True,True,
5374:1,1,5,False,,False,,True,True,
5374:1,2,5,False,,False,,True,True,
542:2,1,4,True,score_context: Score 2,False,,False,True,
542:2,2,4,True,score_context: score of 2,False,,False,True,
542:2,3,4,True,score_context: Score 2,False,,False,True,
5498:1,1,3,True,score_context: score of 3,False,,False,True,
5577:2,1,1,True,score_context: score of 2,False,,False,True,
5577:2,2,1,True,score_context: score of 2,False,,False,True,
5577:2,3,1,True,score_context: Score 2,False,,False,True,
5680:1,1,1,False,,False,,True,True,
542:2,1,5,True,score_context: Score 2,False,,False,True,
542:2,2,5,True,score_context: Overall score of 2,False,,False,True,
542:2,3,5,True,score_context: Score 2,False,,False,True,
5498:1,1,4,False,,False,,True,True,
5577:2,1,2,True,score_context: Overall score of 2,False,,False,True,
5577:2,2,2,True,score_context: Score 2,False,,False,True,
5577:2,3,2,True,score_context: score of 2,False,,False,True,
5680:1,2,1,False,,False,,True,True,
5680:1,3,1,True,score_context: Score 4,False,,False,True,
5715:1,1,1,False,,False,,True,True,
5577:2,1,3,True,score_context: Score 2,False,,False,True,
5577:2,2,3,True,score_context: Score 2,False,,False,True,
5577:2,3,3,True,score_context: score of 2,False,,False,True,
5680:1,3,2,False,,False,,True,True,
5715:1,2,1,False,,False,,True,True,
5715:1,3,1,True,score_context: Score 3,False,,False,True,
5724:1,1,1,False,,False,,True,True,
5724:1,2,1,True,score_context: Score 4,False,,False,True,
5724:1,3,1,True,score_context: Score 4,False,,False,True,
5726:2,1,1,True,score_context: Score 3,False,,False,True,
5577:2,1,4,True,score_context: Score 2,False,,False,True,
5577:2,2,4,True,score_context: Score 2,False,,False,True,
5577:2,3,4,True,score_context: score of 2,False,,False,True,
5715:1,3,2,True,score_context: Score 3,False,,False,True,
5724:1,2,2,False,,False,,True,True,
5724:1,3,2,False,,False,,True,True,
5726:2,1,2,False,,False,,True,True,
5726:2,2,1,False,,False,,True,True,
5726:2,3,1,True,score_context: score of 3,False,,False,True,
5811:1,1,1,True,score_context: score of 3,False,,False,True,
5577:2,1,5,True,score_context: score of 2,False,,False,True,
5577:2,2,5,True,score_context: Overall score of 2,False,,False,True,
5577:2,3,5,True,score_context: score of 2,False,,False,True,
5715:1,3,3,True,score_context: score of 3,False,,False,True,
5726:2,3,2,True,score_context: score of 3,False,,False,True,
5811:1,1,2,True,score_context: score of 3,False,,False,True,
