target_id,candidate_a,candidate_b,lexical_jaccard,exact_duplicate
5293:1,2,1,0.4838709677419355,False
5374:1,3,1,0.5304347826086957,False
5374:1,3,2,0.5517241379310345,False
5374:1,1,2,0.8837209302325582,False
5498:1,2,3,0.4473684210526316,False
5498:1,2,1,0.4722222222222222,False
5498:1,3,1,0.7171717171717171,False
5680:1,1,2,0.8714285714285714,False
5680:1,1,3,0.5833333333333334,False
5680:1,2,3,0.5802469135802469,False
5715:1,1,2,0.41964285714285715,False
5715:1,1,3,0.5794392523364486,False
5715:1,2,3,0.4117647058823529,False
5724:1,1,2,0.5063291139240507,False
5724:1,1,3,0.5411764705882353,False
5724:1,2,3,0.45263157894736844,False
5726:2,1,2,0.48,False
5726:2,1,3,0.6419753086419753,False
5726:2,2,3,0.43,False
5846:2,2,1,0.45217391304347826,False
5846:2,2,3,0.6333333333333333,False
5846:2,1,3,0.4406779661016949,False
5965:1,1,2,0.4457831325301205,False
5965:1,1,3,0.676056338028169,False
5965:1,2,3,0.4111111111111111,False
6121:2,2,3,0.7875,False
6121:2,2,1,0.45348837209302323,False
6121:2,3,1,0.4942528735632184,False
6215:2,2,1,0.3958333333333333,False
6215:2,2,3,0.43820224719101125,False
6215:2,1,3,0.6666666666666666,False
6343:1,1,2,0.6352941176470588,False
6362:1,2,3,0.39655172413793105,False
6362:1,2,1,0.5213675213675214,False
6362:1,3,1,0.5051546391752577,False
6674:2,3,1,0.8461538461538461,False
6685:1,1,2,0.40869565217391307,False
6685:1,1,3,0.30303030303030304,False
6685:1,2,3,0.4214876033057851,False
6829:1,1,2,0.5632183908045977,False
6829:1,1,3,0.92,False
6829:1,2,3,0.5333333333333333,False
6856:1,1,2,0.984375,False
6856:1,1,3,1.0,True
6856:1,2,3,0.984375,False
6955:2,2,3,0.37037037037037035,False
6955:2,2,1,0.40425531914893614,False
6955:2,3,1,0.40816326530612246,False
7013:1,1,3,0.5473684210526316,False
704:2,3,1,0.6265060240963856,False
704:2,3,2,0.4431818181818182,False
704:2,1,2,0.475,False
716:1,1,3,0.5925925925925926,False
7183:2,2,1,0.45454545454545453,False
7183:2,2,3,0.5943396226415094,False
7183:2,1,3,0.3783783783783784,False
7237:2,2,3,0.6619718309859155,False
7237:2,2,1,0.49382716049382713,False
7237:2,3,1,0.47560975609756095,False
7433:1,1,2,0.6162790697674418,False
7433:1,1,3,0.8354430379746836,False
7433:1,2,3,0.5670103092783505,False
7601:2,1,2,0.6829268292682927,False
7601:2,1,3,0.4380952380952381,False
7601:2,2,3,0.45045045045045046,False
7630:2,1,3,0.3333333333333333,False
7630:2,1,2,0.34513274336283184,False
7630:2,3,2,0.45132743362831856,False
7793:1,2,3,0.7564102564102564,False
7793:1,2,1,0.6962025316455697,False
7793:1,3,1,0.7162162162162162,False
7907:2,3,1,0.5975609756097561,False
8005:1,1,2,0.5789473684210527,False
8005:1,1,3,0.5694444444444444,False
8005:1,2,3,0.647887323943662,False
8079:2,1,2,0.39361702127659576,False
8197:2,1,2,0.9692307692307692,False
8197:2,1,3,0.9692307692307692,False
8197:2,2,3,0.9393939393939394,False
8415:1,2,3,0.6,False
8415:1,2,1,0.5512820512820513,False
8415:1,3,1,0.7205882352941176,False
8521:2,3,1,0.43956043956043955,False
8521:2,3,2,0.42857142857142855,False
8521:2,1,2,0.6419753086419753,False
8580:2,1,2,0.4157303370786517,False
8580:2,1,3,0.5060240963855421,False
8580:2,2,3,0.41379310344827586,False
8632:2,1,3,0.6813186813186813,False
8656:1,3,2,0.3333333333333333,False
8656:2,3,2,0.6164383561643836,False
8771:2,2,1,0.6455696202531646,False
8771:2,2,3,0.4470588235294118,False
8771:2,1,3,0.5714285714285714,False
8877:1,2,1,0.6785714285714286,False
