target_id,target_rater,history_ids,history_size,same_prediction_input,correct_rater,target_excluded,overall_rubric_only,verification_gold_field_absent,reference_prompt_tokens,verification_base_tokens,reserved_reference_tokens,context_fit
8079:2,rater_1,"[""12:1"", ""121:2"", ""41:1""]",3,True,True,True,True,True,1722,1649,400,True
8197:2,rater_2,"[""189:2"", ""8568:2"", ""2121:2""]",3,True,True,True,True,True,2235,2162,400,True
8415:1,rater_7,"[""875:1"", ""240:1"", ""501:2""]",3,True,True,True,True,True,2761,2688,400,True
8443:2,rater_2,"[""8454:2"", ""744:1"", ""38:2""]",3,True,True,True,True,True,2347,2274,400,True
8521:2,rater_2,"[""7658:2"", ""7811:2"", ""6348:2""]",3,True,True,True,True,True,2718,2645,400,True
8580:2,rater_21,"[""6001:1"", ""1945:2"", ""1760:2""]",3,True,True,True,True,True,2799,2726,400,True
8632:2,rater_23,"[""1395:1"", ""7652:1"", ""7612:1""]",3,True,True,True,True,True,3142,3069,400,True
8656:1,rater_7,"[""2125:1"", ""1957:1"", ""436:2""]",3,True,True,True,True,True,2110,2037,400,True
8656:2,rater_4,"[""7812:1"", ""1514:2"", ""3156:1""]",3,True,True,True,True,True,2367,2294,400,True
8669:1,rater_7,"[""6269:1"", ""8480:1"", ""8573:1""]",3,True,True,True,True,True,3049,2976,400,True
8771:2,rater_11,"[""828:2"", ""5435:2"", ""8755:2""]",3,True,True,True,True,True,2697,2624,400,True
8877:1,rater_9,"[""5432:1"", ""3459:2"", ""5056:1""]",3,True,True,True,True,True,2640,2567,400,True
894:1,rater_19,"[""6071:1"", ""7440:1"", ""6115:1""]",3,True,True,True,True,True,2959,2886,400,True
