target_id,target_rater,gold_overall,predicted_overall,prediction_correct,absolute_score_error,verified_reference_count,metric_status,bleu_max,bleu_mean,rouge1_f1_max,rouge1_f1_mean,meteor_max,meteor_mean,bertscore_f1_max,bertscore_f1_mean
3718:2,rater_2,3,3,True,0,3,evaluated,0.2421795225819596,0.23094095024439465,0.6206896551724139,0.5714497589914721,0.4306783640894881,0.4018693202755368,0.9235296845436096,0.9222376147905985
3800:1,rater_8,2,3,False,1,3,evaluated,0.2384510056653413,0.21084177723330136,0.5797101449275363,0.5639626074408683,0.5126400758356184,0.4625099115666802,0.920269250869751,0.917621890703837
3872:2,rater_11,2,2,True,0,0,no_verified_reference,,,,,,,,
4224:2,rater_10,3,3,True,0,2,evaluated,0.3056400451679183,0.3014527412125644,0.6210526315789473,0.5862019914651493,0.4238821467098166,0.41685027377548306,0.9118258357048035,0.9098117053508759
422:2,rater_18,4,3,False,1,2,evaluated,0.25950869976655966,0.22625730121342902,0.5698924731182796,0.5478570346812055,0.4350907029478458,0.3997454768882381,0.8972830772399902,0.8949500024318695
4279:2,rater_10,2,3,False,1,0,no_verified_reference,,,,,,,,
4283:1,rater_23,3,4,False,1,3,evaluated,0.16247165843828792,0.15175346582782975,0.5581395348837208,0.5336993404946087,0.34789045151739456,0.32470388601385786,0.9035546779632568,0.9014779925346375
4387:2,rater_13,4,3,False,1,0,no_verified_reference,,,,,,,,
4430:2,rater_2,2,2,True,0,0,no_verified_reference,,,,,,,,
4565:1,rater_10,2,3,False,1,3,evaluated,0.13440751529095735,0.10696616086232015,0.5588235294117647,0.5109693052633347,0.42159423828125,0.3642756075918692,0.9149117469787598,0.9038735230763754
4576:2,rater_11,3,3,True,0,3,evaluated,0.17611200007141145,0.13658635406166722,0.5465116279069768,0.5340598333330022,0.4086777888446215,0.35920619678895577,0.916382908821106,0.9095086256663004
4701:1,rater_23,2,2,True,0,3,evaluated,0.5765033792055343,0.5235939031818161,0.640625,0.6191216652699211,0.6327448958896701,0.5861488718168978,0.9472317695617676,0.943105936050415
4718:2,rater_10,5,4,False,1,3,evaluated,0.15558757983984195,0.15268233962895766,0.49425287356321834,0.4830203945646225,0.3050751485698094,0.2976037837513916,0.8852730989456177,0.8826990524927775
475:2,rater_7,4,3,False,1,3,evaluated,0.2262402694648741,0.21938240520690222,0.5308641975308642,0.5179519136237483,0.44049654069033817,0.37664232800461,0.8965661525726318,0.8943181236584982
4825:2,rater_11,3,3,True,0,3,evaluated,0.29504626040170545,0.2363627933256159,0.5357142857142857,0.4992017747099453,0.38689629790722174,0.3300197730368599,0.9133099317550659,0.9075948397318522
4848:1,rater_10,2,3,False,1,0,no_verified_reference,,,,,,,,
4869:1,rater_18,3,2,False,1,2,evaluated,0.057789652637110174,0.051176786462974855,0.4054054054054054,0.3954737870400521,0.24583479414051188,0.22236249052819984,0.8999438285827637,0.8954969346523285
5213:2,rater_11,3,2,False,1,1,evaluated,0.11192928244176709,0.11192928244176709,0.4444444444444445,0.4444444444444445,0.3225615530303031,0.3225615530303031,0.8982102274894714,0.8982102274894714
5293:1,rater_7,3,3,True,0,2,evaluated,0.33040068132155737,0.2945413930579426,0.6428571428571428,0.6226333907056798,0.4368846586206471,0.42039380199116805,0.9397590756416321,0.9262062311172485
5374:1,rater_15,3,3,True,0,3,evaluated,0.28760421295436134,0.2482185132934338,0.6368715083798883,0.6003303937389123,0.4221429089541374,0.3931223258289048,0.9395806193351746,0.9345024426778158
542:2,rater_7,2,2,True,0,0,no_verified_reference,,,,,,,,
5498:1,rater_1,3,3,True,0,3,evaluated,0.13016209310527227,0.11272979870184073,0.4712041884816754,0.44832027702534477,0.27117437158096513,0.2521326288470984,0.8931719064712524,0.8865795731544495
5577:2,rater_2,2,2,True,0,0,no_verified_reference,,,,,,,,
5680:1,rater_18,4,3,False,1,3,evaluated,0.12489334003693225,0.10574334208356201,0.496551724137931,0.46035439527686695,0.3789015606242497,0.3049503117391132,0.8996441960334778,0.8929351369539896
5715:1,rater_1,3,3,True,0,3,evaluated,0.1920445563693013,0.17323649373550185,0.588888888888889,0.5615445232466509,0.42040934493254034,0.379618823107023,0.917869508266449,0.9122196634610494
5724:1,rater_18,4,3,False,1,3,evaluated,0.09153691322213636,0.08001908097997419,0.48453608247422675,0.47622674220612365,0.4116669898519812,0.36497533219187844,0.8810859322547913,0.8796468377113342
5726:2,rater_13,3,3,True,0,3,evaluated,0.18386374695100496,0.173167906284022,0.5668449197860964,0.5492394044548434,0.3986619490605019,0.3921952955848515,0.9058495163917542,0.9026393493016561
5811:1,rater_6,3,3,True,0,1,evaluated,0.1331469389228062,0.1331469389228062,0.5714285714285714,0.5714285714285714,0.33185272930732357,0.33185272930732357,0.9192175269126892,0.9192175269126892
5846:2,rater_13,3,4,False,1,3,evaluated,0.13036720146758843,0.09480771285633677,0.5111111111111112,0.4705776355607271,0.34940036900369,0.287144301330783,0.8943368196487427,0.8862107793490092
5854:2,rater_13,3,2,False,1,0,no_verified_reference,,,,,,,,
5965:1,rater_21,3,2,False,1,3,evaluated,0.13141570494968952,0.12232286059032793,0.5443786982248521,0.49863287145580326,0.35557017398233615,0.33201163190922073,0.9011216759681702,0.895342230796814
6007:2,rater_11,4,3,False,1,1,evaluated,0.23001438323776424,0.23001438323776424,0.5346534653465347,0.5346534653465347,0.3490139721649034,0.3490139721649034,0.9004292488098145,0.9004292488098145
6121:2,rater_15,3,3,True,0,3,evaluated,0.3994279571783286,0.2879645993317508,0.6577181208053691,0.5956434945722117,0.5530707610146862,0.44212140356440194,0.9301155805587769,0.9194624622662863
6215:2,rater_12,2,2,True,0,3,evaluated,0.5031379691601015,0.40214402592844084,0.7050359712230216,0.6363771989219432,0.6483402489626556,0.5388701624004137,0.9328067302703857,0.9213218092918396
6298:2,rater_15,4,3,False,1,1,evaluated,0.0933046804354226,0.0933046804354226,0.4444444444444445,0.4444444444444445,0.23855472409038758,0.23855472409038758,0.8956109881401062,0.8956109881401062
6343:1,rater_21,3,3,True,0,2,evaluated,0.34253585041163503,0.272510862953979,0.4971751412429378,0.48527396115401333,0.4056648111207428,0.36912251006269015,0.9081456065177917,0.905341237783432
6362:1,rater_21,3,3,True,0,3,evaluated,0.20861707142870412,0.17819478645715733,0.5247524752475248,0.5067766236083068,0.36459547041589235,0.3159108052432286,0.9072681069374084,0.9014882842699686
6674:2,rater_11,4,3,False,1,2,evaluated,0.14862069007878417,0.1395934487576629,0.4777777777777778,0.4704678362573099,0.2548653206097052,0.2323797415006124,0.882425844669342,0.8815689086914062
6685:1,rater_10,3,3,True,0,3,evaluated,0.20201707608946504,0.18133858858306806,0.5876777251184835,0.5487910882239736,0.38168902920284137,0.36011932701420846,0.9120978713035583,0.9094605644543966
6829:1,rater_12,3,3,True,0,3,evaluated,0.36507609092768517,0.33848554159954003,0.6395348837209303,0.6330069359445124,0.524710086299892,0.5008777042811913,0.9347822070121765,0.9255648255348206
6856:1,rater_13,4,3,False,1,3,evaluated,0.12850712435590744,0.12609400686865072,0.43312101910828027,0.4294889770193219,0.26547475202460785,0.2618172353491827,0.8831226825714111,0.8829447627067566
6955:2,rater_12,3,3,True,0,3,evaluated,0.1409564026862679,0.10961492004589346,0.5202312138728324,0.4901031462921294,0.3014534686407182,0.28735397990149036,0.9059064388275146,0.8971022367477417
7013:1,rater_15,4,3,False,1,2,evaluated,0.19695384913963232,0.1902124666221398,0.5555555555555556,0.5291744258224704,0.3738864491182351,0.3490260119597044,0.9044044017791748,0.9018652439117432
704:2,rater_2,3,3,True,0,3,evaluated,0.2954953645277078,0.2900300131369723,0.6545454545454547,0.6239211253989579,0.47746844826347257,0.46542923759112415,0.9189943671226501,0.9174150427182516
716:1,rater_18,3,3,True,0,2,evaluated,0.23548882868149146,0.20644861261500635,0.6216216216216216,0.600583538083538,0.43836150806382507,0.4037656826779271,0.9216960668563843,0.9197483956813812
7183:2,rater_15,4,3,False,1,3,evaluated,0.11278760139037662,0.07713105283426837,0.49367088607594933,0.4576135895301045,0.2891302985111615,0.26292004500804417,0.8918454051017761,0.8900404771169027
7237:2,rater_27,3,3,True,0,3,evaluated,0.16156849277109298,0.15459685488412747,0.641025641025641,0.6301892187196846,0.4564819502498109,0.3923143340859649,0.92011559009552,0.9161985317866007
7433:1,rater_19,3,3,True,0,3,evaluated,0.3403161021369611,0.28637507664859635,0.5608465608465609,0.550773214268998,0.4188231094186946,0.3895902425949181,0.9192039966583252,0.9160117308298746
7584:2,rater_10,2,3,False,1,0,no_verified_reference,,,,,,,,
7601:2,rater_10,2,3,False,1,3,evaluated,0.11438256975864965,0.10273364334521441,0.5031446540880502,0.48301791499904706,0.38215501852601896,0.3371304766551096,0.9035054445266724,0.8996582428614298
7630:2,rater_10,3,3,True,0,3,evaluated,0.3477485619880251,0.26945840696792867,0.6081871345029239,0.5578300151988503,0.45562156119160874,0.3997648823981314,0.9215986132621765,0.9092976450920105
7793:1,rater_3,3,3,True,0,3,evaluated,0.22063979961062954,0.2076362391570393,0.6549707602339182,0.6178789824751308,0.4565305536175974,0.4036715777378493,0.9194199442863464,0.9150190353393555
7907:2,rater_6,3,3,True,0,2,evaluated,0.29306085523345843,0.2322224019760058,0.5890410958904109,0.5761297433475043,0.4946337205043751,0.4396480709885384,0.9309638142585754,0.9220901727676392
8005:1,rater_6,5,3,False,2,3,evaluated,0.08389892673893483,0.07521103815310652,0.4776119402985075,0.45369359166228485,0.2749515503875969,0.2615102250858577,0.8926813006401062,0.8883442878723145
8079:2,rater_1,3,3,True,0,2,evaluated,0.17647899141911186,0.14000816399952556,0.5507246376811594,0.5137729148670698,0.3389824255928227,0.3056834883587425,0.9135336875915527,0.9044169187545776
8197:2,rater_2,4,3,False,1,3,evaluated,0.0756816129701756,0.0756816129701756,0.4352941176470588,0.4352941176470588,0.29905882352941177,0.2950247386265486,0.8749954104423523,0.874437948067983
8415:1,rater_7,5,3,False,2,3,evaluated,0.12469373212676794,0.10324363987130557,0.4819277108433735,0.4522177106214915,0.3365080161725784,0.30031226064723887,0.8829111456871033,0.8802192608515421
8443:2,rater_2,3,3,True,0,0,no_verified_reference,,,,,,,,
8521:2,rater_2,3,3,True,0,3,evaluated,0.250489691445414,0.21975462605004523,0.593939393939394,0.5528651780092325,0.3937385380995056,0.3674844682978919,0.9296709299087524,0.9223792354265848
8580:2,rater_21,4,3,False,1,3,evaluated,0.17945912794578753,0.11600399234871683,0.5298013245033113,0.4592904999806359,0.3295681063122924,0.27226997987423124,0.9076353907585144,0.8998462756474813
8632:2,rater_23,3,3,True,0,2,evaluated,0.3237935586334776,0.29636529706091685,0.6666666666666667,0.6472868217054264,0.5324072063970813,0.5011249154734505,0.9354077577590942,0.933622270822525
8656:1,rater_7,3,3,True,0,2,evaluated,0.11483403472359818,0.0897770240474651,0.4714285714285715,0.44357945425361156,0.3343545505640531,0.29014954111143526,0.9102330207824707,0.8979898989200592
8656:2,rater_4,4,2,False,2,2,evaluated,0.16142700631371562,0.15199482124381597,0.4895833333333333,0.48288690476190477,0.3780566280566281,0.34411929350953746,0.8839787244796753,0.8839511275291443
8669:1,rater_7,3,2,False,1,0,no_verified_reference,,,,,,,,
8771:2,rater_11,3,3,True,0,3,evaluated,0.16762385076381175,0.15891758936946507,0.5641025641025641,0.554183425506955,0.3930847057692385,0.3762405866638059,0.9189491868019104,0.9142744342486063
8877:1,rater_9,3,3,True,0,2,evaluated,0.3563483043249657,0.32575806069777935,0.7078651685393259,0.6940341071123026,0.5560584640429745,0.5312775740095791,0.9378088116645813,0.9360641837120056
894:1,rater_19,4,3,False,1,1,evaluated,0.1506644938199944,0.1506644938199944,0.42953020134228187,0.42953020134228187,0.27752810139022543,0.27752810139022543,0.8883174657821655,0.8883174657821655
